system,section,category,kind,realization,metric,value,seriesUsable
rossler,A.5.2,autonomous_flow,flow,8,lyap_wolf,0.0557184866915769,1
rossler,A.5.2,autonomous_flow,flow,8,lyap_ros,0.0389150481727334,1
rossler,A.5.2,autonomous_flow,flow,8,corr_dim,1.71160564737639,1
rossler,A.5.2,autonomous_flow,flow,8,rqa_radius,0.491634855270386,1
rossler,A.5.2,autonomous_flow,flow,8,rqa_det,99.5390663834787,1
rossler,A.5.2,autonomous_flow,flow,8,rqa_lam,99.4724902584364,1
rossler,A.5.2,autonomous_flow,flow,8,rqa_meanL,27.4650872817955,1
rossler,A.5.2,autonomous_flow,flow,8,rqa_maxL,863,1
rossler,A.5.2,autonomous_flow,flow,8,rqa_entL,5.53219299110069,1
rossler,A.5.2,autonomous_flow,flow,8,rqa_entV,3.1250586271257,1
rossler,A.5.2,autonomous_flow,flow,8,rqa_entW,3.76883387125779,1
rossler,A.5.2,autonomous_flow,flow,8,ent_samp,0.492352505499249,1
rossler,A.5.2,autonomous_flow,flow,8,ent_ap,0.510595841656952,1
rossler,A.5.2,autonomous_flow,flow,8,ent_permu,2.04958110687653,1
rossler,A.5.2,autonomous_flow,flow,8,ent_ms_s1,0.492352505499249,1
rossler,A.5.2,autonomous_flow,flow,8,ent_ms_ci,4.31100427544322,1
rossler,A.5.2,autonomous_flow,flow,8,dfa_alpha,0.471038187555515,1
rossler,A.5.2,autonomous_flow,flow,9,ami_delay,9,1
rossler,A.5.2,autonomous_flow,flow,9,fnn_dim,4,1
rossler,A.5.2,autonomous_flow,flow,9,embed_delay,9,1
rossler,A.5.2,autonomous_flow,flow,9,embed_dim,4,1
rossler,A.5.2,autonomous_flow,flow,9,lyap_wolf,0.0583884161761024,1
rossler,A.5.2,autonomous_flow,flow,9,lyap_ros,0.0708345964233979,1
rossler,A.5.2,autonomous_flow,flow,9,corr_dim,1.97618156049228,1
rossler,A.5.2,autonomous_flow,flow,9,rqa_radius,0.4897740650177,1
rossler,A.5.2,autonomous_flow,flow,9,rqa_det,99.5826079192893,1
rossler,A.5.2,autonomous_flow,flow,9,rqa_lam,99.457659059285,1
rossler,A.5.2,autonomous_flow,flow,9,rqa_meanL,24.540704070407,1
rossler,A.5.2,autonomous_flow,flow,9,rqa_maxL,496,1
rossler,A.5.2,autonomous_flow,flow,9,rqa_entL,5.43545902376946,1
rossler,A.5.2,autonomous_flow,flow,9,rqa_entV,3.00218357272557,1
rossler,A.5.2,autonomous_flow,flow,9,rqa_entW,3.74968982001378,1
rossler,A.5.2,autonomous_flow,flow,9,ent_samp,0.480561525543087,1
rossler,A.5.2,autonomous_flow,flow,9,ent_ap,0.490738130480906,1
rossler,A.5.2,autonomous_flow,flow,9,ent_permu,2.03332978429226,1
rossler,A.5.2,autonomous_flow,flow,9,ent_ms_s1,0.480561525543087,1
rossler,A.5.2,autonomous_flow,flow,9,ent_ms_ci,4.86689250463357,1
rossler,A.5.2,autonomous_flow,flow,9,dfa_alpha,0.474499081675892,1
rossler,A.5.2,autonomous_flow,flow,10,ami_delay,8,1
rossler,A.5.2,autonomous_flow,flow,10,fnn_dim,4,1
rossler,A.5.2,autonomous_flow,flow,10,embed_delay,8,1
rossler,A.5.2,autonomous_flow,flow,10,embed_dim,4,1
rossler,A.5.2,autonomous_flow,flow,10,lyap_wolf,0.0684952850724392,1
rossler,A.5.2,autonomous_flow,flow,10,lyap_ros,0.0604549555476088,1
rossler,A.5.2,autonomous_flow,flow,10,corr_dim,1.77056010438764,1
rossler,A.5.2,autonomous_flow,flow,10,rqa_radius,0.492850770950317,1
rossler,A.5.2,autonomous_flow,flow,10,rqa_det,99.5199526777995,1
rossler,A.5.2,autonomous_flow,flow,10,rqa_lam,99.4630974810233,1
rossler,A.5.2,autonomous_flow,flow,10,rqa_meanL,24.5333707234997,1
rossler,A.5.2,autonomous_flow,flow,10,rqa_maxL,719,1
rossler,A.5.2,autonomous_flow,flow,10,rqa_entL,5.31583504810099,1
rossler,A.5.2,autonomous_flow,flow,10,rqa_entV,3.16944537732388,1
rossler,A.5.2,autonomous_flow,flow,10,rqa_entW,3.76140112093465,1
rossler,A.5.2,autonomous_flow,flow,10,ent_samp,0.487405274467396,1
rossler,A.5.2,autonomous_flow,flow,10,ent_ap,0.505713342678149,1
rossler,A.5.2,autonomous_flow,flow,10,ent_permu,2.0436558394077,1
rossler,A.5.2,autonomous_flow,flow,10,ent_ms_s1,0.487405274467396,1
rossler,A.5.2,autonomous_flow,flow,10,ent_ms_ci,4.30750783762611,1
rossler,A.5.2,autonomous_flow,flow,10,dfa_alpha,0.469738560015592,1
nose_hoover,A.6.3,conservative_flow,flow,1,ami_delay,1,1
nose_hoover,A.6.3,conservative_flow,flow,1,fnn_dim,7,1
nose_hoover,A.6.3,conservative_flow,flow,1,embed_delay,1,1
nose_hoover,A.6.3,conservative_flow,flow,1,embed_dim,7,1
nose_hoover,A.6.3,conservative_flow,flow,1,lyap_wolf,0.0502221845075998,1
nose_hoover,A.6.3,conservative_flow,flow,1,lyap_ros,0.0656933652987195,1
nose_hoover,A.6.3,conservative_flow,flow,1,corr_dim,2.01030185785289,1
nose_hoover,A.6.3,conservative_flow,flow,1,rqa_radius,1.14279672622681,1
nose_hoover,A.6.3,conservative_flow,flow,1,rqa_det,93.6803991326864,1
nose_hoover,A.6.3,conservative_flow,flow,1,rqa_lam,98.3067599270136,1
nose_hoover,A.6.3,conservative_flow,flow,1,rqa_meanL,7.17064131485659,1
nose_hoover,A.6.3,conservative_flow,flow,1,rqa_maxL,134,1
nose_hoover,A.6.3,conservative_flow,flow,1,rqa_entL,3.80509548800098,1
nose_hoover,A.6.3,conservative_flow,flow,1,rqa_entV,3.15248549310635,1
nose_hoover,A.6.3,conservative_flow,flow,1,rqa_entW,3.31927769563313,1
nose_hoover,A.6.3,conservative_flow,flow,1,ent_samp,1.24061978652342,1
nose_hoover,A.6.3,conservative_flow,flow,1,ent_ap,0.974961518952134,1
nose_hoover,A.6.3,conservative_flow,flow,1,ent_permu,5.70405447608165,1
nose_hoover,A.6.3,conservative_flow,flow,1,ent_ms_s1,1.24061978652342,1
nose_hoover,A.6.3,conservative_flow,flow,1,ent_ms_ci,9.18828714044978,1
nose_hoover,A.6.3,conservative_flow,flow,1,dfa_alpha,0.729424477127637,1
nose_hoover,A.6.3,conservative_flow,flow,2,ami_delay,1,1
nose_hoover,A.6.3,conservative_flow,flow,2,fnn_dim,6,1
nose_hoover,A.6.3,conservative_flow,flow,2,embed_delay,1,1
nose_hoover,A.6.3,conservative_flow,flow,2,embed_dim,6,1
nose_hoover,A.6.3,conservative_flow,flow,2,lyap_wolf,0.0407822419365959,1
nose_hoover,A.6.3,conservative_flow,flow,2,lyap_ros,0.0938008467198983,1
nose_hoover,A.6.3,conservative_flow,flow,2,corr_dim,2.1098839260186,1
nose_hoover,A.6.3,conservative_flow,flow,2,rqa_radius,0.933154544830322,1
nose_hoover,A.6.3,conservative_flow,flow,2,rqa_det,95.9920439720256,1
nose_hoover,A.6.3,conservative_flow,flow,2,rqa_lam,98.066433149339,1
nose_hoover,A.6.3,conservative_flow,flow,2,rqa_meanL,7.27793092265283,1
nose_hoover,A.6.3,conservative_flow,flow,2,rqa_maxL,190,1
nose_hoover,A.6.3,conservative_flow,flow,2,rqa_entL,3.80891588252874,1
nose_hoover,A.6.3,conservative_flow,flow,2,rqa_entV,3.28386771486481,1
nose_hoover,A.6.3,conservative_flow,flow,2,rqa_entW,3.53682237307637,1
nose_hoover,A.6.3,conservative_flow,flow,2,ent_samp,1.2878450943331,1
nose_hoover,A.6.3,conservative_flow,flow,2,ent_ap,0.988681965959973,1
nose_hoover,A.6.3,conservative_flow,flow,2,ent_permu,5.72086745207583,1
nose_hoover,A.6.3,conservative_flow,flow,2,ent_ms_s1,1.2878450943331,1
nose_hoover,A.6.3,conservative_flow,flow,2,ent_ms_ci,6.7356593972035,1
nose_hoover,A.6.3,conservative_flow,flow,2,dfa_alpha,0.785783547800976,1
nose_hoover,A.6.3,conservative_flow,flow,3,ami_delay,1,1
nose_hoover,A.6.3,conservative_flow,flow,3,fnn_dim,7,1
nose_hoover,A.6.3,conservative_flow,flow,3,embed_delay,1,1
nose_hoover,A.6.3,conservative_flow,flow,3,embed_dim,7,1
nose_hoover,A.6.3,conservative_flow,flow,3,lyap_wolf,0.0505303216538324,1
nose_hoover,A.6.3,conservative_flow,flow,3,lyap_ros,0.0740652473832929,1
nose_hoover,A.6.3,conservative_flow,flow,3,corr_dim,2.16360578167431,1
nose_hoover,A.6.3,conservative_flow,flow,3,rqa_radius,1.13741016387939,1
nose_hoover,A.6.3,conservative_flow,flow,3,rqa_det,93.1348635520254,1
nose_hoover,A.6.3,conservative_flow,flow,3,rqa_lam,97.2088933278329,1
nose_hoover,A.6.3,conservative_flow,flow,3,rqa_meanL,6.73815987933635,1
nose_hoover,A.6.3,conservative_flow,flow,3,rqa_maxL,142,1
nose_hoover,A.6.3,conservative_flow,flow,3,rqa_entL,3.70046738636949,1
nose_hoover,A.6.3,conservative_flow,flow,3,rqa_entV,3.27420860239239,1
nose_hoover,A.6.3,conservative_flow,flow,3,rqa_entW,3.33953581825454,1
nose_hoover,A.6.3,conservative_flow,flow,3,ent_samp,1.2050683913872,1
nose_hoover,A.6.3,conservative_flow,flow,3,ent_ap,0.978596468989847,1
nose_hoover,A.6.3,conservative_flow,flow,3,ent_permu,5.67774742657564,1
nose_hoover,A.6.3,conservative_flow,flow,3,ent_ms_s1,1.2050683913872,1
nose_hoover,A.6.3,conservative_flow,flow,3,ent_ms_ci,9.24358898693241,1
nose_hoover,A.6.3,conservative_flow,flow,3,dfa_alpha,0.767335972880277,1
nose_hoover,A.6.3,conservative_flow,flow,4,ami_delay,1,1
nose_hoover,A.6.3,conservative_flow,flow,4,fnn_dim,6,1
nose_hoover,A.6.3,conservative_flow,flow,4,embed_delay,1,1
nose_hoover,A.6.3,conservative_flow,flow,4,embed_dim,6,1
nose_hoover,A.6.3,conservative_flow,flow,4,lyap_wolf,0.0140469110120058,1
nose_hoover,A.6.3,conservative_flow,flow,4,lyap_ros,0.0706336715140993,1
nose_hoover,A.6.3,conservative_flow,flow,4,corr_dim,2.0974590546891,1
nose_hoover,A.6.3,conservative_flow,flow,4,rqa_radius,0.752256946563721,1
nose_hoover,A.6.3,conservative_flow,flow,4,rqa_det,96.6435686444348,1
nose_hoover,A.6.3,conservative_flow,flow,4,rqa_lam,98.8113571784916,1
nose_hoover,A.6.3,conservative_flow,flow,4,rqa_meanL,10.7984514880232,1
nose_hoover,A.6.3,conservative_flow,flow,4,rqa_maxL,371,1
nose_hoover,A.6.3,conservative_flow,flow,4,rqa_entL,4.33748443868626,1
nose_hoover,A.6.3,conservative_flow,flow,4,rqa_entV,3.3090525159593,1
nose_hoover,A.6.3,conservative_flow,flow,4,rqa_entW,3.64393368844787,1
nose_hoover,A.6.3,conservative_flow,flow,4,ent_samp,1.06258345706133,1
nose_hoover,A.6.3,conservative_flow,flow,4,ent_ap,0.867533682934563,1
nose_hoover,A.6.3,conservative_flow,flow,4,ent_permu,5.59693804650833,1
nose_hoover,A.6.3,conservative_flow,flow,4,ent_ms_s1,1.06258345706133,1
nose_hoover,A.6.3,conservative_flow,flow,4,ent_ms_ci,5.95821227776242,1
nose_hoover,A.6.3,conservative_flow,flow,4,dfa_alpha,0.0318789517551305,1
nose_hoover,A.6.3,conservative_flow,flow,5,ami_delay,1,1
nose_hoover,A.6.3,conservative_flow,flow,5,fnn_dim,5,1
nose_hoover,A.6.3,conservative_flow,flow,5,embed_delay,1,1
nose_hoover,A.6.3,conservative_flow,flow,5,embed_dim,5,1
nose_hoover,A.6.3,conservative_flow,flow,5,lyap_wolf,0.0518221856906716,1
nose_hoover,A.6.3,conservative_flow,flow,5,lyap_ros,0.0925299942975565,1
nose_hoover,A.6.3,conservative_flow,flow,5,corr_dim,2.04229629947311,1
nose_hoover,A.6.3,conservative_flow,flow,5,rqa_radius,0.789016666412354,1
nose_hoover,A.6.3,conservative_flow,flow,5,rqa_det,92.1890169262589,1
nose_hoover,A.6.3,conservative_flow,flow,5,rqa_lam,98.3366383841011,1
nose_hoover,A.6.3,conservative_flow,flow,5,rqa_meanL,5.84361204013378,1
nose_hoover,A.6.3,conservative_flow,flow,5,rqa_maxL,127,1
nose_hoover,A.6.3,conservative_flow,flow,5,rqa_entL,3.44272825408734,1
nose_hoover,A.6.3,conservative_flow,flow,5,rqa_entV,3.3205994370702,1
nose_hoover,A.6.3,conservative_flow,flow,5,rqa_entW,3.11884623101571,1
nose_hoover,A.6.3,conservative_flow,flow,5,ent_samp,1.20980619047812,1
nose_hoover,A.6.3,conservative_flow,flow,5,ent_ap,0.980038754455952,1
nose_hoover,A.6.3,conservative_flow,flow,5,ent_permu,5.61285670500374,1
nose_hoover,A.6.3,conservative_flow,flow,5,ent_ms_s1,1.20980619047812,1
nose_hoover,A.6.3,conservative_flow,flow,5,ent_ms_ci,8.58903854012617,1
nose_hoover,A.6.3,conservative_flow,flow,5,dfa_alpha,0.652546431688634,1
nose_hoover,A.6.3,conservative_flow,flow,6,ami_delay,1,1
nose_hoover,A.6.3,conservative_flow,flow,6,fnn_dim,6,1
nose_hoover,A.6.3,conservative_flow,flow,6,embed_delay,1,1
nose_hoover,A.6.3,conservative_flow,flow,6,embed_dim,6,1
nose_hoover,A.6.3,conservative_flow,flow,6,lyap_wolf,0.0572217215310572,1
nose_hoover,A.6.3,conservative_flow,flow,6,lyap_ros,0.0782410326404789,1
nose_hoover,A.6.3,conservative_flow,flow,6,corr_dim,2.11115999391076,1
nose_hoover,A.6.3,conservative_flow,flow,6,rqa_radius,0.932570638656616,1
nose_hoover,A.6.3,conservative_flow,flow,6,rqa_det,92.9557222868012,1
nose_hoover,A.6.3,conservative_flow,flow,6,rqa_lam,97.3295023311287,1
nose_hoover,A.6.3,conservative_flow,flow,6,rqa_meanL,5.89808233874212,1
nose_hoover,A.6.3,conservative_flow,flow,6,rqa_maxL,228,1
nose_hoover,A.6.3,conservative_flow,flow,6,rqa_entL,3.43868958643647,1
nose_hoover,A.6.3,conservative_flow,flow,6,rqa_entV,3.31082766969119,1
nose_hoover,A.6.3,conservative_flow,flow,6,rqa_entW,3.29165367260956,1
nose_hoover,A.6.3,conservative_flow,flow,6,ent_samp,1.22907806399739,1
nose_hoover,A.6.3,conservative_flow,flow,6,ent_ap,0.97566462399795,1
nose_hoover,A.6.3,conservative_flow,flow,6,ent_permu,5.70093843780857,1
nose_hoover,A.6.3,conservative_flow,flow,6,ent_ms_s1,1.22907806399739,1
nose_hoover,A.6.3,conservative_flow,flow,6,ent_ms_ci,9.22046083111964,1
nose_hoover,A.6.3,conservative_flow,flow,6,dfa_alpha,0.866789487714031,1
nose_hoover,A.6.3,conservative_flow,flow,7,ami_delay,1,1
nose_hoover,A.6.3,conservative_flow,flow,7,fnn_dim,6,1
nose_hoover,A.6.3,conservative_flow,flow,7,embed_delay,1,1
nose_hoover,A.6.3,conservative_flow,flow,7,embed_dim,6,1
nose_hoover,A.6.3,conservative_flow,flow,7,lyap_wolf,0.017200153257811,1
nose_hoover,A.6.3,conservative_flow,flow,7,lyap_ros,0.0684130967923173,1
nose_hoover,A.6.3,conservative_flow,flow,7,corr_dim,2.06095927842199,1
nose_hoover,A.6.3,conservative_flow,flow,7,rqa_radius,0.746494197845459,1
nose_hoover,A.6.3,conservative_flow,flow,7,rqa_det,95.7751629487814,1
nose_hoover,A.6.3,conservative_flow,flow,7,rqa_lam,98.7060035793698,1
nose_hoover,A.6.3,conservative_flow,flow,7,rqa_meanL,9.44885398981324,1
nose_hoover,A.6.3,conservative_flow,flow,7,rqa_maxL,469,1
nose_hoover,A.6.3,conservative_flow,flow,7,rqa_entL,4.13685171279124,1
nose_hoover,A.6.3,conservative_flow,flow,7,rqa_entV,3.32845826879711,1
nose_hoover,A.6.3,conservative_flow,flow,7,rqa_entW,3.29781924717696,1
nose_hoover,A.6.3,conservative_flow,flow,7,ent_samp,1.02221861950796,1
nose_hoover,A.6.3,conservative_flow,flow,7,ent_ap,0.858362924259934,1
nose_hoover,A.6.3,conservative_flow,flow,7,ent_permu,5.60768411548167,1
nose_hoover,A.6.3,conservative_flow,flow,7,ent_ms_s1,1.02221861950796,1
nose_hoover,A.6.3,conservative_flow,flow,7,ent_ms_ci,5.99275066987434,1
nose_hoover,A.6.3,conservative_flow,flow,7,dfa_alpha,0.27721173894101,1
nose_hoover,A.6.3,conservative_flow,flow,8,ami_delay,1,1
nose_hoover,A.6.3,conservative_flow,flow,8,fnn_dim,7,1
nose_hoover,A.6.3,conservative_flow,flow,8,embed_delay,1,1
nose_hoover,A.6.3,conservative_flow,flow,8,embed_dim,7,1
nose_hoover,A.6.3,conservative_flow,flow,8,lyap_wolf,0.0395036986987236,1
nose_hoover,A.6.3,conservative_flow,flow,8,lyap_ros,0.0641943753131791,1
nose_hoover,A.6.3,conservative_flow,flow,8,corr_dim,2.11365221207098,1
nose_hoover,A.6.3,conservative_flow,flow,8,rqa_radius,1.12509922981262,1
nose_hoover,A.6.3,conservative_flow,flow,8,rqa_det,93.5081412560795,1
nose_hoover,A.6.3,conservative_flow,flow,8,rqa_lam,97.440823104223,1
nose_hoover,A.6.3,conservative_flow,flow,8,rqa_meanL,7.00126662444585,1
nose_hoover,A.6.3,conservative_flow,flow,8,rqa_maxL,201,1
nose_hoover,A.6.3,conservative_flow,flow,8,rqa_entL,3.79501587383515,1
nose_hoover,A.6.3,conservative_flow,flow,8,rqa_entV,3.31286893460886,1
nose_hoover,A.6.3,conservative_flow,flow,8,rqa_entW,3.34118172206196,1
nose_hoover,A.6.3,conservative_flow,flow,8,ent_samp,1.25018104778042,1
nose_hoover,A.6.3,conservative_flow,flow,8,ent_ap,0.985498505479268,1
nose_hoover,A.6.3,conservative_flow,flow,8,ent_permu,5.71155315410705,1
nose_hoover,A.6.3,conservative_flow,flow,8,ent_ms_s1,1.25018104778042,1
nose_hoover,A.6.3,conservative_flow,flow,8,ent_ms_ci,8.30362698516877,1
nose_hoover,A.6.3,conservative_flow,flow,8,dfa_alpha,0.816576770810138,1
nose_hoover,A.6.3,conservative_flow,flow,9,ami_delay,1,1
nose_hoover,A.6.3,conservative_flow,flow,9,fnn_dim,6,1
nose_hoover,A.6.3,conservative_flow,flow,9,embed_delay,1,1
nose_hoover,A.6.3,conservative_flow,flow,9,embed_dim,6,1
nose_hoover,A.6.3,conservative_flow,flow,9,lyap_wolf,0.0489505162849316,1
nose_hoover,A.6.3,conservative_flow,flow,9,lyap_ros,0.0825800800011355,1
nose_hoover,A.6.3,conservative_flow,flow,9,corr_dim,2.09569215341292,1
nose_hoover,A.6.3,conservative_flow,flow,9,rqa_radius,0.896512584686279,1
nose_hoover,A.6.3,conservative_flow,flow,9,rqa_det,92.7725567870538,1
nose_hoover,A.6.3,conservative_flow,flow,9,rqa_lam,97.4691371417413,1
nose_hoover,A.6.3,conservative_flow,flow,9,rqa_meanL,5.99673113593026,1
nose_hoover,A.6.3,conservative_flow,flow,9,rqa_maxL,224,1
nose_hoover,A.6.3,conservative_flow,flow,9,rqa_entL,3.48530442239229,1
nose_hoover,A.6.3,conservative_flow,flow,9,rqa_entV,3.46450343272946,1
nose_hoover,A.6.3,conservative_flow,flow,9,rqa_entW,3.51844090524468,1
nose_hoover,A.6.3,conservative_flow,flow,9,ent_samp,1.13271827922367,1
nose_hoover,A.6.3,conservative_flow,flow,9,ent_ap,0.949902836129505,1
nose_hoover,A.6.3,conservative_flow,flow,9,ent_permu,5.6978367279332,1
nose_hoover,A.6.3,conservative_flow,flow,9,ent_ms_s1,1.13271827922367,1
nose_hoover,A.6.3,conservative_flow,flow,9,ent_ms_ci,8.07752878429497,1
nose_hoover,A.6.3,conservative_flow,flow,9,dfa_alpha,0.737908022123242,1
nose_hoover,A.6.3,conservative_flow,flow,10,ami_delay,1,1
nose_hoover,A.6.3,conservative_flow,flow,10,fnn_dim,6,1
nose_hoover,A.6.3,conservative_flow,flow,10,embed_delay,1,1
nose_hoover,A.6.3,conservative_flow,flow,10,embed_dim,6,1
nose_hoover,A.6.3,conservative_flow,flow,10,lyap_wolf,0.0488697390323516,1
nose_hoover,A.6.3,conservative_flow,flow,10,lyap_ros,0.0852351220405066,1
nose_hoover,A.6.3,conservative_flow,flow,10,corr_dim,2.14440808750916,1
nose_hoover,A.6.3,conservative_flow,flow,10,rqa_radius,0.934072322845459,1
nose_hoover,A.6.3,conservative_flow,flow,10,rqa_det,93.1501368709202,1
nose_hoover,A.6.3,conservative_flow,flow,10,rqa_lam,97.2234273318872,1
nose_hoover,A.6.3,conservative_flow,flow,10,rqa_meanL,5.82679135932561,1
nose_hoover,A.6.3,conservative_flow,flow,10,rqa_maxL,124,1
nose_hoover,A.6.3,conservative_flow,flow,10,rqa_entL,3.42674335073675,1
nose_hoover,A.6.3,conservative_flow,flow,10,rqa_entV,3.45962156727461,1
nose_hoover,A.6.3,conservative_flow,flow,10,rqa_entW,3.46262135340351,1
nose_hoover,A.6.3,conservative_flow,flow,10,ent_samp,1.23718452127794,1
nose_hoover,A.6.3,conservative_flow,flow,10,ent_ap,0.991965235135146,1
nose_hoover,A.6.3,conservative_flow,flow,10,ent_permu,5.69658474820724,1
nose_hoover,A.6.3,conservative_flow,flow,10,ent_ms_s1,1.23718452127794,1
nose_hoover,A.6.3,conservative_flow,flow,10,ent_ms_ci,8.28440288588366,1
nose_hoover,A.6.3,conservative_flow,flow,10,dfa_alpha,0.785665533356217,1
henon_heiles,A.6.5,conservative_flow,flow,1,ami_delay,10,1
henon_heiles,A.6.5,conservative_flow,flow,1,fnn_dim,4,1
henon_heiles,A.6.5,conservative_flow,flow,1,embed_delay,10,1
henon_heiles,A.6.5,conservative_flow,flow,1,embed_dim,4,1
henon_heiles,A.6.5,conservative_flow,flow,1,lyap_wolf,0.0829161409912821,1
henon_heiles,A.6.5,conservative_flow,flow,1,lyap_ros,0.0817609104673734,1
henon_heiles,A.6.5,conservative_flow,flow,1,corr_dim,2.21632387772687,1
henon_heiles,A.6.5,conservative_flow,flow,1,rqa_radius,0.679712829589844,1
henon_heiles,A.6.5,conservative_flow,flow,1,rqa_det,99.7965300719802,1
henon_heiles,A.6.5,conservative_flow,flow,1,rqa_lam,99.360943705242,1
henon_heiles,A.6.5,conservative_flow,flow,1,rqa_meanL,23.9443569553806,1
henon_heiles,A.6.5,conservative_flow,flow,1,rqa_maxL,633,1
henon_heiles,A.6.5,conservative_flow,flow,1,rqa_entL,5.35430964226313,1
henon_heiles,A.6.5,conservative_flow,flow,1,rqa_entV,3.20312482301466,1
henon_heiles,A.6.5,conservative_flow,flow,1,rqa_entW,3.67761229929906,1
henon_heiles,A.6.5,conservative_flow,flow,1,ent_samp,0.480788528842653,1
henon_heiles,A.6.5,conservative_flow,flow,1,ent_ap,0.479067456934174,1
henon_heiles,A.6.5,conservative_flow,flow,1,ent_permu,2.0525579496478,1
henon_heiles,A.6.5,conservative_flow,flow,1,ent_ms_s1,0.480788528842653,1
henon_heiles,A.6.5,conservative_flow,flow,1,ent_ms_ci,7.4688121069585,1
henon_heiles,A.6.5,conservative_flow,flow,1,dfa_alpha,0.618434422748421,1
henon_heiles,A.6.5,conservative_flow,flow,2,ami_delay,11,1
henon_heiles,A.6.5,conservative_flow,flow,2,fnn_dim,5,1
henon_heiles,A.6.5,conservative_flow,flow,2,embed_delay,11,1
henon_heiles,A.6.5,conservative_flow,flow,2,embed_dim,5,1
henon_heiles,A.6.5,conservative_flow,flow,2,lyap_wolf,0.0755699185646692,1
henon_heiles,A.6.5,conservative_flow,flow,2,lyap_ros,0.0658791484134705,1
henon_heiles,A.6.5,conservative_flow,flow,2,corr_dim,2.80110752944986,1
henon_heiles,A.6.5,conservative_flow,flow,2,rqa_radius,0.884284267425537,1
henon_heiles,A.6.5,conservative_flow,flow,2,rqa_det,99.663722369188,1
henon_heiles,A.6.5,conservative_flow,flow,2,rqa_lam,99.265456916223,1
henon_heiles,A.6.5,conservative_flow,flow,2,rqa_meanL,17.4885916601101,1
henon_heiles,A.6.5,conservative_flow,flow,2,rqa_maxL,396,1
henon_heiles,A.6.5,conservative_flow,flow,2,rqa_entL,4.92738150088113,1
henon_heiles,A.6.5,conservative_flow,flow,2,rqa_entV,3.292044402714,1
henon_heiles,A.6.5,conservative_flow,flow,2,rqa_entW,3.60594797212647,1
henon_heiles,A.6.5,conservative_flow,flow,2,ent_samp,0.489764329872575,1
henon_heiles,A.6.5,conservative_flow,flow,2,ent_ap,0.484335056642301,1
henon_heiles,A.6.5,conservative_flow,flow,2,ent_permu,2.06334760355084,1
henon_heiles,A.6.5,conservative_flow,flow,2,ent_ms_s1,0.489764329872575,1
henon_heiles,A.6.5,conservative_flow,flow,2,ent_ms_ci,8.95399964487772,1
henon_heiles,A.6.5,conservative_flow,flow,2,dfa_alpha,0.637272447527637,1
henon_heiles,A.6.5,conservative_flow,flow,3,ami_delay,9,1
henon_heiles,A.6.5,conservative_flow,flow,3,fnn_dim,5,1
henon_heiles,A.6.5,conservative_flow,flow,3,embed_delay,9,1
henon_heiles,A.6.5,conservative_flow,flow,3,embed_dim,5,1
henon_heiles,A.6.5,conservative_flow,flow,3,lyap_wolf,0.0761750505231037,1
henon_heiles,A.6.5,conservative_flow,flow,3,lyap_ros,0.0697322290315186,1
henon_heiles,A.6.5,conservative_flow,flow,3,corr_dim,2.87905641064409,1
henon_heiles,A.6.5,conservative_flow,flow,3,rqa_radius,0.751534118652344,1
henon_heiles,A.6.5,conservative_flow,flow,3,rqa_det,99.6729730916114,1
henon_heiles,A.6.5,conservative_flow,flow,3,rqa_lam,99.5284901975594,1
henon_heiles,A.6.5,conservative_flow,flow,3,rqa_meanL,18.5057049714751,1
henon_heiles,A.6.5,conservative_flow,flow,3,rqa_maxL,1036,1
henon_heiles,A.6.5,conservative_flow,flow,3,rqa_entL,5.02472907335881,1
henon_heiles,A.6.5,conservative_flow,flow,3,rqa_entV,3.7130565220312,1
henon_heiles,A.6.5,conservative_flow,flow,3,rqa_entW,3.67924718436366,1
henon_heiles,A.6.5,conservative_flow,flow,3,ent_samp,0.478107108516641,1
henon_heiles,A.6.5,conservative_flow,flow,3,ent_ap,0.539645614223155,1
henon_heiles,A.6.5,conservative_flow,flow,3,ent_permu,2.10994922259666,1
henon_heiles,A.6.5,conservative_flow,flow,3,ent_ms_s1,0.478107108516641,1
henon_heiles,A.6.5,conservative_flow,flow,3,ent_ms_ci,8.24392866408374,1
henon_heiles,A.6.5,conservative_flow,flow,3,dfa_alpha,0.674186549219011,1
henon_heiles,A.6.5,conservative_flow,flow,4,ami_delay,10,1
henon_heiles,A.6.5,conservative_flow,flow,4,fnn_dim,4,1
henon_heiles,A.6.5,conservative_flow,flow,4,embed_delay,10,1
henon_heiles,A.6.5,conservative_flow,flow,4,embed_dim,4,1
henon_heiles,A.6.5,conservative_flow,flow,4,lyap_wolf,0.0667247680950915,1
henon_heiles,A.6.5,conservative_flow,flow,4,lyap_ros,0.0677812168508865,1
henon_heiles,A.6.5,conservative_flow,flow,4,corr_dim,2.46399460964606,1
henon_heiles,A.6.5,conservative_flow,flow,4,rqa_radius,0.672943420410156,1
henon_heiles,A.6.5,conservative_flow,flow,4,rqa_det,99.6714660551672,1
henon_heiles,A.6.5,conservative_flow,flow,4,rqa_lam,99.1605478753361,1
henon_heiles,A.6.5,conservative_flow,flow,4,rqa_meanL,15.7835195530726,1
henon_heiles,A.6.5,conservative_flow,flow,4,rqa_maxL,912,1
henon_heiles,A.6.5,conservative_flow,flow,4,rqa_entL,4.69091703530154,1
henon_heiles,A.6.5,conservative_flow,flow,4,rqa_entV,3.62154023745219,1
