system,category,logEps,logC,inFit,fitR2,slope,referenceD2
henon_area,conservative_map,-0.276037632085314,6.75146339871744,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-0.224974779784624,6.82426234864061,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-0.173911927483934,6.88670487401974,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-0.122849075183241,6.95021982498023,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-0.0717862228825492,7.00524678984346,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,-0.0207233705818588,7.06635928554081,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,0.0303394817188317,7.13912212026003,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,0.0814023340195237,7.24563001529976,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,0.132465186320214,7.33077668374296,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,0.183528038620905,7.41033810302249,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,0.234590890921597,7.4950448719644,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,0.285653743222287,7.53750689925797,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,0.336716595522979,7.5659115340975,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,0.38777944782367,7.58502425092094,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,0.43884230012436,7.59551793164072,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,0.489905152425051,7.59762362919818,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,0.540968004725743,7.598593552373,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,0.592030857026435,7.59915086384673,0,0.993410616454981,1.1840169967568,2.2
henon_area,conservative_map,0.643093709327125,7.5991509891912,0,0.993410616454981,1.1840169967568,2.2
thomas,autonomous_flow,-5.03967483018543,-8.25218550399712,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-5.00065974475971,-8.25218550399712,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-4.96164465933399,-7.55903832343718,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-4.92262957390826,-7.55903832343718,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-4.88361448848254,-7.55903832343718,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-4.84459940305682,-7.55903832343718,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-4.80558431763109,-7.55903832343718,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-4.76656923220537,-7.15357321532901,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-4.72755414677965,-6.86589114287723,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-4.68853906135392,-6.86589114287723,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-4.6495239759282,-6.86589114287723,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-4.61050889050247,-6.86589114287723,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-4.57149380507675,-6.64274759156302,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-4.53247871965103,-6.64274759156302,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-4.4934636342253,-6.64274759156302,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-4.45444854879958,-6.30627535494181,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-4.41543346337386,-6.17274396231729,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-4.37641837794813,-6.17274396231729,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-4.33740329252241,-6.17274396231729,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-4.29838820709668,-6.17274396231729,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-4.25937312167096,-6.0549609266609,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-4.22035803624524,-6.0549609266609,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-4.18134295081951,-6.0549609266609,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-4.14232786539379,-5.76727885420912,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-4.10331277996807,-5.61312817438187,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-4.06429769454234,-5.41897215994091,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-4.02528260911662,-5.25645323044313,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-3.9862675236909,-5.07413167364918,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-3.94725243826517,-4.7864496011974,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-3.90823735283945,-4.6412675913529,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-3.86922226741372,-4.56330604988319,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-3.830207181988,-4.49098538830356,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-3.79119209656228,-4.38098449308923,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-3.75217701113655,-4.24485231876465,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-3.71316192571083,-4.15784094177502,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-3.67414684028511,-4.09330242063745,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-3.63513175485938,-4.00369026194777,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-3.59611666943366,-3.93469739046081,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-3.55710158400794,-3.85773634932469,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-3.51808649858221,-3.82136870515381,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-3.47907141315649,-3.76354913426498,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-3.44005632773076,-3.73039692694808,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-3.40104124230504,-3.66721802532655,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-3.36202615687932,-3.60779460485575,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-3.32301107145359,-3.56083762176798,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-3.28399598602787,-3.48150087953146,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-3.24498090060215,-3.37698818079597,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-3.20596581517642,-3.31771157086643,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-3.1669507297507,-3.28934087373722,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-3.12793564432497,-3.24823919805167,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-3.08892055889925,-3.20876038707788,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-3.04990547347353,-3.15843530319036,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-3.0108903880478,-3.0536884727313,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-2.97187530262208,-2.96898177525914,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-2.93286021719636,-2.8908933382877,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-2.89384513177063,-2.85402280247937,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-2.85483004634491,-2.76324777784044,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-2.81581496091919,-2.70700805951756,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-2.77679987549346,-2.62456439030649,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-2.73778479006774,-2.54840302934092,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-2.69876970464201,-2.49644329041021,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-2.65975461921629,-2.42618539661667,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-2.62073953379057,-2.38006771452171,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-2.58172444836484,-2.33598344138969,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-2.54270936293912,-2.27837589212786,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-2.5036942775134,-2.22873791103609,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-2.46467919208767,-2.19072858506911,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-2.42566410666195,-2.1563609415649,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-2.38664902123623,-2.11014809840977,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-2.3476339358105,-2.06187009814398,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-2.30861885038478,-2.01581591379342,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-2.26960376495905,-1.98308922029086,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-2.23058867953333,-1.95876622515064,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-2.19157359410761,-1.91535977285068,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-2.15255850868188,-1.87716068416903,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-2.11354342325616,-1.84201062203096,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-2.07452833783044,-1.79228104961959,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-2.03551325240471,-1.7464014438689,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-1.99649816697899,-1.71404568022945,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-1.95748308155326,-1.67293429198702,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-1.91846799612754,-1.64283626082974,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-1.87945291070182,-1.62282225055968,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-1.84043782527609,-1.59545897981873,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-1.80142273985037,-1.55638658693863,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-1.76240765442465,-1.53801497408765,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-1.72339256899892,-1.51997479752992,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-1.6843774835732,-1.48484237873173,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-1.64536239814748,-1.46208826848322,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-1.60634731272175,-1.42998811337663,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-1.56733222729603,-1.40418022942076,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-1.5283171418703,-1.37695341672055,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-1.48930205644458,-1.34743473403529,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-1.45028697101886,-1.31196303487749,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-1.41127188559313,-1.27677157654117,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-1.37225680016741,-1.22487098995735,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-1.33324171474169,-1.17891578653741,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-1.29422662931596,-1.13579135990366,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-1.25521154389024,-1.08283548732653,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-1.21619645846451,-1.0502691864655,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-1.17718137303879,-1.01153580974166,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-1.13816628761307,-0.965993789294743,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-1.09915120218734,-0.924404965575492,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-1.06013611676162,-0.878811194087076,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-1.0211210313359,-0.8418384061761,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-0.982105945910173,-0.798044425850446,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-0.94309086048445,-0.748344757298172,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-0.904075775058726,-0.708912157291678,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-0.865060689633002,-0.661838558394559,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-0.826045604207278,-0.62512808697819,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-0.787030518781555,-0.579893048368369,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-0.748015433355831,-0.527738858363586,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-0.709000347930107,-0.477329737331603,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-0.669985262504384,-0.413842188440007,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-0.63097017707866,-0.356749497054158,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-0.591955091652936,-0.303800218885224,1,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-0.552940006227213,-0.245817936346878,1,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-0.51392492080149,-0.195124822031358,1,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-0.474909835375765,-0.141457921022635,1,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-0.435894749950042,-0.0757939073633285,1,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-0.396879664524318,-0.00942915828264645,1,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-0.357864579098595,0.0584754019101013,1,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-0.318849493672871,0.124365357616647,1,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-0.279834408247147,0.194585223122568,1,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-0.240819322821424,0.264607607397774,1,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-0.2018042373957,0.346034526061487,1,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-0.162789151969976,0.43001352200338,1,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-0.123774066544253,0.521199092779524,1,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-0.0847589811185285,0.609448093689503,1,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-0.0457438956928051,0.695490558502565,1,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,-0.00672881026708173,0.786179603239249,1,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,0.0322862751586427,0.870306777405863,1,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,0.071301360584366,0.956753887063431,1,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,0.11031644601009,1.04460775570926,1,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,0.149331531435813,1.13655206788086,1,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,0.188346616861537,1.2291738795343,1,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,0.22736170228726,1.31945908030145,1,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,0.266376787712984,1.41671830708224,1,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,0.305391873138708,1.51295909891726,1,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,0.344406958564432,1.61422304029758,1,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,0.383422043990155,1.7198014649637,1,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,0.422437129415878,1.82609533891217,1,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,0.461452214841603,1.93184620658432,1,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,0.500467300267326,2.04189037741674,1,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,0.53948238569305,2.15534472000816,1,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,0.578497471118774,2.27448266944578,1,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,0.617512556544496,2.39431024826987,1,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,0.656527641970221,2.51733053326105,1,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,0.695542727395945,2.64125208050005,1,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,0.734557812821667,2.76777062717261,1,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,0.773572898247392,2.89503868773169,1,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,0.812587983673116,3.0266239315912,1,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,0.851603069098838,3.15830848482116,1,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,0.890618154524563,3.29098784613082,1,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,0.929633239950287,3.42753324239929,1,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,0.96864832537601,3.56289430310236,1,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,1.00766341080173,3.69560204593206,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,1.04667849622746,3.82678645608862,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,1.08569358165318,3.95821277248733,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,1.12470866707891,4.08796338569901,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,1.16372375250463,4.21387165355761,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,1.20273883793035,4.33998252862759,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,1.24175392335608,4.46546448268871,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,1.2807690087818,4.58930986572826,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,1.31978409420752,4.71619884551358,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,1.35879917963325,4.84129268423742,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,1.39781426505897,4.96558077618535,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,1.43682935048469,5.08881528731682,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,1.47584443591042,5.21386828194631,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,1.51485952133614,5.33893697855398,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,1.55387460676187,5.46368481296423,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,1.59288969218759,5.5894439659819,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,1.63190477761331,5.71542878307666,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,1.67091986303904,5.84148771020871,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,1.70993494846476,5.96744859591105,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,1.74895003389048,6.09382035501539,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,1.78796511931621,6.22039469641954,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,1.82698020474193,6.3461977582193,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,1.86599529016766,6.46930683069013,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,1.90501037559338,6.59058454585668,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,1.9440254610191,6.7088024805268,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,1.98304054644483,6.82496366005668,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,2.02205563187055,6.93707227794909,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,2.06107071729627,7.04281463266192,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,2.100085802722,7.14153666064817,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,2.13910088814772,7.23245143251358,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,2.17811597357344,7.31265307447588,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,2.21713105899917,7.38072952764489,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,2.25614614442489,7.43635493846572,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,2.29516122985061,7.47959024421241,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,2.33417631527634,7.51099094651669,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,2.37319140070206,7.5321439257755,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,2.41220648612779,7.54543115388346,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,2.45122157155351,7.55257858759412,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,2.49023665697923,7.55600686880898,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,2.52925174240496,7.55745595340595,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,2.56826682783068,7.55797257668285,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,2.60728191325641,7.55817610412983,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,2.64629699868213,7.55823446097653,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,2.68531208410785,7.55825568080373,0,0.988046716671638,2.47553035491182,1.843
thomas,autonomous_flow,2.72432716953358,7.55825581682682,0,0.988046716671638,2.47553035491182,1.843
