system,category,metric,recTarget,n,median,mad,mean,sd
GlycolyticOscillation,dysts_flow,rqa_entV,10,100,7.19579572232281,0.00465217594235945,6.90829288259511,0.69521934793797
GlycolyticOscillation,dysts_flow,rqa_entW,2.5,100,3.67593064551455,0.00145573304752178,3.67762324922907,0.0449743183064714
GlycolyticOscillation,dysts_flow,rqa_entW,5,100,3.67593064551455,0.00145573304752178,3.67762324922907,0.0449743183064714
GlycolyticOscillation,dysts_flow,rqa_entW,10,100,3.67593064551455,0.00145573304752178,3.67762324922907,0.0449743183064714
GlycolyticOscillation,dysts_flow,rqa_lam,2.5,100,100,0,99.9999181081742,0.000704121443767381
GlycolyticOscillation,dysts_flow,rqa_lam,5,100,100,0,99.9999627560284,0.000325582829902899
GlycolyticOscillation,dysts_flow,rqa_lam,10,100,100,0,99.9999967519851,3.20453555343288e-05
GlycolyticOscillation,dysts_flow,rqa_maxL,2.5,100,1664,246.5,2034.51,1999.779419629
GlycolyticOscillation,dysts_flow,rqa_maxL,5,100,2320,299.5,2908.68,2251.7593609882
GlycolyticOscillation,dysts_flow,rqa_maxL,10,100,3178.5,278,3477.67,1982.0528183801
GlycolyticOscillation,dysts_flow,rqa_meanL,2.5,100,112.554046954776,11.0854698423531,159.115525421401,115.66807175652
GlycolyticOscillation,dysts_flow,rqa_meanL,5,100,184.206562876923,13.8058789424029,222.830141582661,101.415474826481
GlycolyticOscillation,dysts_flow,rqa_meanL,10,100,285.487956527713,17.9863644075602,306.141312375916,62.8768144628403
GlycolyticOscillation,dysts_flow,rqa_radius,2.5,100,0.330318546295166,0.00260613441467278,0.303418267059326,0.0660711760801189
GlycolyticOscillation,dysts_flow,rqa_radius,5,100,0.501148862838745,0.00330575942993167,0.471042372131348,0.0748918548593393
GlycolyticOscillation,dysts_flow,rqa_radius,10,100,0.816320867538452,0.00179291725158703,0.783478966522217,0.0809860036970412
GuckenheimerHolmes,dysts_flow,rqa_det,2.5,100,99.9838375877352,0.00224838351358869,99.9828669426515,0.00346481717804012
GuckenheimerHolmes,dysts_flow,rqa_det,5,100,99.9907265279589,0.000998220453922727,99.9905221110162,0.00157171884282081
GuckenheimerHolmes,dysts_flow,rqa_det,10,100,99.9947753362708,0.000343163773472099,99.9947977052849,0.000552427153948511
GuckenheimerHolmes,dysts_flow,rqa_entL,2.5,100,7.31716581028435,0.103931698792582,7.30604563385407,0.145264603513545
GuckenheimerHolmes,dysts_flow,rqa_entL,5,100,7.77805173647955,0.0797733517690955,7.77472678310816,0.126680308919904
GuckenheimerHolmes,dysts_flow,rqa_entL,10,100,8.2579759640385,0.0412782243913883,8.24945501691041,0.0777737510919112
GuckenheimerHolmes,dysts_flow,rqa_entV,2.5,100,6.65946408439695,0.24648917882198,6.64119824740099,0.2935617049217
GuckenheimerHolmes,dysts_flow,rqa_entV,5,100,7.13354072780605,0.1373904710653,7.17867138037117,0.230202325844107
GuckenheimerHolmes,dysts_flow,rqa_entV,10,100,7.94898019580357,0.0385128463454967,7.95241229884928,0.0672133745493054
GuckenheimerHolmes,dysts_flow,rqa_entW,2.5,100,3.53774969516195,0.0167313623073433,3.54110628043501,0.0223059074821939
GuckenheimerHolmes,dysts_flow,rqa_entW,5,100,3.53774969516195,0.0167313623073433,3.54110628043501,0.0223059074821939
GuckenheimerHolmes,dysts_flow,rqa_entW,10,100,3.53774969516195,0.0167313623073433,3.54110628043501,0.0223059074821939
GuckenheimerHolmes,dysts_flow,rqa_lam,2.5,100,99.5208513192254,0.0439361288922271,99.5581548888276,0.0794178284618484
GuckenheimerHolmes,dysts_flow,rqa_lam,5,100,99.9136878282969,0.0345196925708251,99.8986359022484,0.0544803430269014
GuckenheimerHolmes,dysts_flow,rqa_lam,10,100,99.9952619413638,0.00312364754690009,99.9917701274039,0.00955793454124116
GuckenheimerHolmes,dysts_flow,rqa_maxL,2.5,100,1838.5,269,1955.02,525.565572800513
GuckenheimerHolmes,dysts_flow,rqa_maxL,5,100,2135.5,261.5,2281.19,541.608205609773
GuckenheimerHolmes,dysts_flow,rqa_maxL,10,100,2584,309,2764.27,877.985467943059
GuckenheimerHolmes,dysts_flow,rqa_meanL,2.5,100,67.3305591243276,4.23774987520978,67.7803891009554,6.36193120110188
GuckenheimerHolmes,dysts_flow,rqa_meanL,5,100,90.808257503194,4.78746536764226,90.8522120343658,7.7312518729998
GuckenheimerHolmes,dysts_flow,rqa_meanL,10,100,122.638221740412,3.26960572122931,122.634708862222,6.2575595466103
GuckenheimerHolmes,dysts_flow,rqa_radius,2.5,100,0.269534912109375,0.0156386756896972,0.261894961547852,0.0303846784051983
GuckenheimerHolmes,dysts_flow,rqa_radius,5,100,0.381291208267212,0.0216981601715087,0.373259762763977,0.0382269063838897
GuckenheimerHolmes,dysts_flow,rqa_radius,10,100,0.552974462509155,0.0311112213134765,0.545603797912598,0.0500963588998309
Hadley,dysts_flow,rqa_det,2.5,100,99.9394765170701,0.00760480176862899,99.9382499774675,0.0138222176268053
Hadley,dysts_flow,rqa_det,5,100,99.9883083508439,0.00127449933205526,99.988109571539,0.0023897261728096
Hadley,dysts_flow,rqa_det,10,100,99.9976196202721,0.000408735899696921,99.9976167565059,0.000782738126844681
Hadley,dysts_flow,rqa_entL,2.5,100,5.69910430648233,0.0719973164516152,5.71123292157055,0.128183201846049
Hadley,dysts_flow,rqa_entL,5,100,6.68721240713005,0.0714040837389391,6.69499899197563,0.116350453376535
Hadley,dysts_flow,rqa_entL,10,100,7.75908528463845,0.0483716977020059,7.75403632065943,0.0826498459637717
Hadley,dysts_flow,rqa_entV,2.5,100,6.65319722578745,0.0261343625609172,6.64781619725775,0.0457420310351761
Hadley,dysts_flow,rqa_entV,5,100,7.62987175621911,0.0329902794577897,7.62450879908293,0.063609863013623
Hadley,dysts_flow,rqa_entV,10,100,8.59677642236784,0.030939088377246,8.59229384106609,0.0705028519610733
Hadley,dysts_flow,rqa_entW,2.5,100,3.67083419634021,0.0469629987742852,3.66220594610345,0.0700198136968548
Hadley,dysts_flow,rqa_entW,5,100,3.67083419634021,0.0469629987742852,3.66220594610345,0.0700198136968548
Hadley,dysts_flow,rqa_entW,10,100,3.67083419634021,0.0469629987742852,3.66220594610345,0.0700198136968548
Hadley,dysts_flow,rqa_lam,2.5,100,99.9943924614704,0.00141301642410241,99.99419502571,0.00196061917142975
Hadley,dysts_flow,rqa_lam,5,100,99.9988750511881,0.000351032957958353,99.9988319851745,0.000501999949076069
Hadley,dysts_flow,rqa_lam,10,100,99.9998615220811,8.1756525347032e-05,99.9998426241837,0.000112314980958102
Hadley,dysts_flow,rqa_maxL,2.5,100,7970,2031.5,8249.38,3324.96972806148
Hadley,dysts_flow,rqa_maxL,5,100,8028.5,1709.5,8471.89,3087.8968027681
Hadley,dysts_flow,rqa_maxL,10,100,8687,1955.5,9072.54,3111.15140730758
Hadley,dysts_flow,rqa_meanL,2.5,100,27.0728945251103,0.946850090425894,27.5378098507562,2.28196748117704
Hadley,dysts_flow,rqa_meanL,5,100,46.4443335528735,1.57734785611851,46.7680250334431,2.74280547801795
Hadley,dysts_flow,rqa_meanL,10,100,86.9343014070772,2.41823979023502,86.9687035488677,3.56166258196616
Hadley,dysts_flow,rqa_radius,2.5,100,0.955926713943481,0.0332097482681274,0.960398222923279,0.0630940326264804
Hadley,dysts_flow,rqa_radius,5,100,1.22909362792969,0.0427349281311035,1.23803442745209,0.0755326938445812
Hadley,dysts_flow,rqa_radius,10,100,1.5980187702179,0.0589787054061891,1.60791051254272,0.0870718361019867
Halvorsen,dysts_flow,rqa_det,2.5,100,99.7479655603523,0.0113208284142559,99.7456325968784,0.0212674499069824
Halvorsen,dysts_flow,rqa_det,5,100,99.9431212547156,0.00450162713056557,99.9426280429333,0.00627856677158409
Halvorsen,dysts_flow,rqa_det,10,100,99.9893282542113,0.00107946721908547,99.9892533063541,0.00168884556400186
Halvorsen,dysts_flow,rqa_entL,2.5,100,5.85879670586627,0.0147942452501049,5.86153249528514,0.0214531003772316
Halvorsen,dysts_flow,rqa_entL,5,100,6.82797939568994,0.00820584340626951,6.82982464224053,0.0150403329589907
Halvorsen,dysts_flow,rqa_entL,10,100,7.7765991801637,0.00939011371037468,7.77688244879482,0.0131877351385167
Halvorsen,dysts_flow,rqa_entV,2.5,100,5.97742914364314,0.0316674459389503,5.98220262912348,0.0494069399770063
Halvorsen,dysts_flow,rqa_entV,5,100,6.92546720224037,0.0348931634673351,6.93112971224124,0.0501682698187751
Halvorsen,dysts_flow,rqa_entV,10,100,7.91826722963637,0.0298827168294538,7.91794842472662,0.0409199362982378
Halvorsen,dysts_flow,rqa_entW,2.5,100,3.65807668783828,0.010861370488777,3.64874396307143,0.0206637617838671
Halvorsen,dysts_flow,rqa_entW,5,100,3.65807668783828,0.010861370488777,3.64874396307143,0.0206637617838671
Halvorsen,dysts_flow,rqa_entW,10,100,3.65807668783828,0.010861370488777,3.64874396307143,0.0206637617838671
Halvorsen,dysts_flow,rqa_lam,2.5,100,100,0,100,0
Halvorsen,dysts_flow,rqa_lam,5,100,100,0,100,0
Halvorsen,dysts_flow,rqa_lam,10,100,100,0,100,0
Halvorsen,dysts_flow,rqa_maxL,2.5,100,2034,199,2258.71,573.981650623541
Halvorsen,dysts_flow,rqa_maxL,5,100,1439.5,89,1466.07,135.432659102283
Halvorsen,dysts_flow,rqa_maxL,10,100,1881,129,1971.93,276.645207455471
Halvorsen,dysts_flow,rqa_meanL,2.5,100,24.3070870274882,0.234518428273642,24.3326606288647,0.370853142416822
Halvorsen,dysts_flow,rqa_meanL,5,100,43.8035247347149,0.271771450828552,43.8409927585062,0.459203071445203
Halvorsen,dysts_flow,rqa_meanL,10,100,83.7118281212847,0.284095257446801,83.76435882434,0.548110135507256
Halvorsen,dysts_flow,rqa_radius,2.5,100,0.673060264587402,0.0066089630126952,0.727758308410644,0.0775817823785288
Halvorsen,dysts_flow,rqa_radius,5,100,0.915491189956665,0.00788071632385245,0.989270407485962,0.103605150498085
Halvorsen,dysts_flow,rqa_radius,10,100,1.22554282188416,0.00955548286438024,1.31700794181824,0.128358937990427
HastingsPowell,dysts_flow,rqa_det,2.5,100,99.875751769639,0.00791930226358062,99.874796611954,0.0136705720468534
HastingsPowell,dysts_flow,rqa_det,5,100,99.9634556169888,0.00308855483064718,99.9629967334825,0.0057817845952591
HastingsPowell,dysts_flow,rqa_det,10,100,99.9852253648149,0.00274854125577662,99.9846682345732,0.00338819196968417
HastingsPowell,dysts_flow,rqa_entL,2.5,100,5.84711476805944,0.0168802114328557,5.85064064973527,0.0224782331001526
HastingsPowell,dysts_flow,rqa_entL,5,100,6.78553430292841,0.0134015916629262,6.78891578135054,0.0222206212613984
HastingsPowell,dysts_flow,rqa_entL,10,100,7.74196631294344,0.0131984163437009,7.74585549090388,0.020524777297051
HastingsPowell,dysts_flow,rqa_entV,2.5,100,5.82891553666729,0.00995849800028514,5.83112677282272,0.0259917470827008
HastingsPowell,dysts_flow,rqa_entV,5,100,6.87469680086227,0.0060180198075801,6.87658339825098,0.019509300115177
HastingsPowell,dysts_flow,rqa_entV,10,100,7.86675388164387,0.0097083194967178,7.87012268426134,0.0296673559784405
HastingsPowell,dysts_flow,rqa_entW,2.5,100,3.74703260248882,0.00102974268105371,3.74459728701785,0.0156177554344087
HastingsPowell,dysts_flow,rqa_entW,5,100,3.74703260248882,0.00102974268105371,3.74459728701785,0.0156177554344087
HastingsPowell,dysts_flow,rqa_entW,10,100,3.74703260248882,0.00102974268105371,3.74459728701785,0.0156177554344087
HastingsPowell,dysts_flow,rqa_lam,2.5,100,99.9529983487581,0.00241687704831151,99.9540299630039,0.00613323341047731
HastingsPowell,dysts_flow,rqa_lam,5,100,100,0,99.9999915072531,1.6386463781368e-05
HastingsPowell,dysts_flow,rqa_lam,10,100,100,0,100,0
HastingsPowell,dysts_flow,rqa_maxL,2.5,100,570,32.5,572.23,66.8856788887131
HastingsPowell,dysts_flow,rqa_maxL,5,100,782,49.5,794.67,88.8373903218229
HastingsPowell,dysts_flow,rqa_maxL,10,100,1148.5,81.5,1171.68,150.02019258026
HastingsPowell,dysts_flow,rqa_meanL,2.5,100,22.9809677145154,0.195884020983302,23.0058791677796,0.304975476932787
HastingsPowell,dysts_flow,rqa_meanL,5,100,43.4230581145681,0.37132827711941,43.4929579822859,0.526976675698016
HastingsPowell,dysts_flow,rqa_meanL,10,100,84.2259210328624,0.497387674922464,84.267396203586,0.732289910225037
HastingsPowell,dysts_flow,rqa_radius,2.5,100,0.146207790374756,0.000594406127929659,0.147689039230347,0.0103245590443698
HastingsPowell,dysts_flow,rqa_radius,5,100,0.26505443572998,0.00044486999511717,0.267532240104675,0.0177544005879691
HastingsPowell,dysts_flow,rqa_radius,10,100,0.535363464355469,0.000743036270141495,0.539454601287842,0.0295117025989699
HenonHeiles,dysts_flow,rqa_det,2.5,100,99.9764782354618,0.00315620628848734,99.972648209757,0.0161751585049958
HenonHeiles,dysts_flow,rqa_det,5,100,99.9750956885911,0.00313235718665794,99.9738848657341,0.00728196958556104
HenonHeiles,dysts_flow,rqa_det,10,100,99.9871056496328,0.00283712167754402,99.9885795922218,0.00424029809506451
HenonHeiles,dysts_flow,rqa_entL,2.5,100,7.42973327223332,0.346148148729406,7.48873575441021,0.534136752372777
HenonHeiles,dysts_flow,rqa_entL,5,100,7.82399436401326,0.153611798997943,7.68410072615277,0.288876511256153
HenonHeiles,dysts_flow,rqa_entL,10,100,8.32025639279165,0.117354113895102,8.31497587812202,0.191354143041076
HenonHeiles,dysts_flow,rqa_entV,2.5,100,5.31892179770348,0.224250759020349,5.34573918469262,0.306296733017835
HenonHeiles,dysts_flow,rqa_entV,5,100,6.358556391213,0.0787818687528925,6.37659801438658,0.152575347501296
HenonHeiles,dysts_flow,rqa_entV,10,100,7.40193200508148,0.135442061776631,7.38081353102491,0.163302415420114
HenonHeiles,dysts_flow,rqa_entW,2.5,100,3.76766132019379,0.0383182452132933,3.73829027588086,0.0798251719506737
HenonHeiles,dysts_flow,rqa_entW,5,100,3.76766132019379,0.0383182452132933,3.73829027588086,0.0798251719506737
HenonHeiles,dysts_flow,rqa_entW,10,100,3.76766132019379,0.0383182452132933,3.73829027588086,0.0798251719506737
HenonHeiles,dysts_flow,rqa_lam,2.5,100,100,0,99.999951033154,0.000482776461762295
HenonHeiles,dysts_flow,rqa_lam,5,100,100,0,99.9999993920395,6.07960495813131e-06
HenonHeiles,dysts_flow,rqa_lam,10,100,100,0,100,0
HenonHeiles,dysts_flow,rqa_maxL,2.5,100,6845,2978,7053.26,3669.91640457459
HenonHeiles,dysts_flow,rqa_maxL,5,100,7117.5,3522.5,7524.46,4095.11219964445
HenonHeiles,dysts_flow,rqa_maxL,10,100,7532,3707,7767.77,3999.32785225192
HenonHeiles,dysts_flow,rqa_meanL,2.5,100,137.390858981157,12.482746474916,138.825569870166,37.3698668766732
HenonHeiles,dysts_flow,rqa_meanL,5,100,108.308850300682,14.6591144305009,115.650205810381,24.6609973836257
HenonHeiles,dysts_flow,rqa_meanL,10,100,148.859915329178,3.08145376506918,144.684509062299,12.2388415172979
HenonHeiles,dysts_flow,rqa_radius,2.5,100,0.621550951004028,0.0967250061035155,0.639975582408905,0.109662388371926
HenonHeiles,dysts_flow,rqa_radius,5,100,0.958928127288818,0.0932175350189212,0.953696994113922,0.114308141564315
HenonHeiles,dysts_flow,rqa_radius,10,100,1.35239636421204,0.105093231201172,1.31574373445511,0.128488579293933
HindmarshRose,dysts_flow,rqa_det,2.5,100,99.7504110707377,0.00902959795989489,99.7478221965326,0.0161257630532637
HindmarshRose,dysts_flow,rqa_det,5,100,99.9333325735362,0.00432385929840962,99.9312445298176,0.00776350071430059
HindmarshRose,dysts_flow,rqa_det,10,100,99.9792288342775,0.00193877275678744,99.9790241494048,0.00254382543750365
HindmarshRose,dysts_flow,rqa_entL,2.5,100,5.74785682334741,0.0377749234493727,5.76553000193305,0.0987053668060979
HindmarshRose,dysts_flow,rqa_entL,5,100,6.80036807682081,0.0199708453087806,6.80164375363619,0.0279201783560725
HindmarshRose,dysts_flow,rqa_entL,10,100,7.76675606530428,0.0127479001264996,7.77154541619593,0.0239758497917971
HindmarshRose,dysts_flow,rqa_entV,2.5,100,6.24595784232332,0.0307217460975715,6.24098121365533,0.0492788181819963
HindmarshRose,dysts_flow,rqa_entV,5,100,7.1575910970961,0.031760618269244,7.15245454425751,0.053236850362754
HindmarshRose,dysts_flow,rqa_entV,10,100,8.11507987564973,0.0475553606471539,8.11688180027223,0.0640791741627443
HindmarshRose,dysts_flow,rqa_entW,2.5,100,3.55886231596107,0.0228515775282563,3.54138526004134,0.0630589394064715
HindmarshRose,dysts_flow,rqa_entW,5,100,3.55886231596107,0.0228515775282563,3.54138526004134,0.0630589394064715
HindmarshRose,dysts_flow,rqa_entW,10,100,3.55886231596107,0.0228515775282563,3.54138526004134,0.0630589394064715
HindmarshRose,dysts_flow,rqa_lam,2.5,100,99.7883031322721,0.0192464734001305,99.7866817533572,0.0305627767798792
HindmarshRose,dysts_flow,rqa_lam,5,100,99.9638245008744,0.00508022241186268,99.9626269533288,0.00905102044051174
HindmarshRose,dysts_flow,rqa_lam,10,100,99.996912563369,0.000862611667024282,99.9962032290656,0.00253895209820834
HindmarshRose,dysts_flow,rqa_maxL,2.5,100,1243.5,65,1281.1,164.18931546581
HindmarshRose,dysts_flow,rqa_maxL,5,100,1413.5,44.5,1429.86,98.5872960857277
HindmarshRose,dysts_flow,rqa_maxL,10,100,1711.5,107,1730.38,179.347683328086
HindmarshRose,dysts_flow,rqa_meanL,2.5,100,28.5154388943456,0.358548754040381,29.1449136179906,1.91242517795983
HindmarshRose,dysts_flow,rqa_meanL,5,100,47.3280378339552,0.534956212296571,47.6540905979249,1.20705014637454
HindmarshRose,dysts_flow,rqa_meanL,10,100,86.9665042404576,0.863280214383508,87.2431883809486,1.35128360368543
HindmarshRose,dysts_flow,rqa_radius,2.5,100,0.435742921829224,0.0328007507324218,0.430333814430237,0.0660378984149715
HindmarshRose,dysts_flow,rqa_radius,5,100,0.661185846328735,0.0510004234313965,0.653748792457581,0.101722714525539
HindmarshRose,dysts_flow,rqa_radius,10,100,0.994353113174438,0.078323287963867,0.976558670425415,0.156517641219261
Hopfield,dysts_flow,rqa_det,2.5,100,99.9097952761289,0.00371453142089706,99.9099722235509,0.00786113283942267
Hopfield,dysts_flow,rqa_det,5,100,99.9778522300056,0.00146231355945048,99.9779255319481,0.00228108049738598
Hopfield,dysts_flow,rqa_det,10,100,99.9944296805146,0.000459714929341715,99.9943845005477,0.000649170573642299
Hopfield,dysts_flow,rqa_entL,2.5,100,5.83291917342027,0.0157389612143133,5.83690159936345,0.0263219692363356
Hopfield,dysts_flow,rqa_entL,5,100,6.79876220157225,0.011431887879005,6.79979391003711,0.0176493371979271
Hopfield,dysts_flow,rqa_entL,10,100,7.77622227819215,0.00993135261692624,7.77666990328158,0.0143496085723053
Hopfield,dysts_flow,rqa_entV,2.5,100,6.4263985910904,0.0430896983654816,6.41517877359607,0.076818965211306
Hopfield,dysts_flow,rqa_entV,5,100,7.27600951073928,0.0455546763687598,7.27490126491479,0.0740268791740808
Hopfield,dysts_flow,rqa_entV,10,100,8.05610546227756,0.0377846441300829,8.05637014256981,0.0617856074190311
Hopfield,dysts_flow,rqa_entW,2.5,100,3.4041359771136,0.036257662749515,3.4034369492853,0.0472296276987844
Hopfield,dysts_flow,rqa_entW,5,100,3.4041359771136,0.036257662749515,3.4034369492853,0.0472296276987844
Hopfield,dysts_flow,rqa_entW,10,100,3.4041359771136,0.036257662749515,3.4034369492853,0.0472296276987844
Hopfield,dysts_flow,rqa_lam,2.5,100,99.9966068314866,0.00106781183059468,99.9963855544303,0.00176025053448303
Hopfield,dysts_flow,rqa_lam,5,100,99.999982113357,1.78866430076141e-05,99.9999465579875,7.59774476161627e-05
Hopfield,dysts_flow,rqa_lam,10,100,100,0,99.9999992577783,7.42221723726288e-06
Hopfield,dysts_flow,rqa_maxL,2.5,100,2828,566,3032.03,1133.90310503859
Hopfield,dysts_flow,rqa_maxL,5,100,2040.5,271.5,2723.89,2264.700987666
Hopfield,dysts_flow,rqa_maxL,10,100,6787.5,4677.5,7253.22,4776.33925706559
Hopfield,dysts_flow,rqa_meanL,2.5,100,23.7913225861577,0.246548304662729,23.8490594832684,0.354053264853811
Hopfield,dysts_flow,rqa_meanL,5,100,43.6555807175087,0.287156927836676,43.6745124963364,0.468630663180192
Hopfield,dysts_flow,rqa_meanL,10,100,83.2875863396996,0.464699360738265,83.3762501052378,0.746843294243995
Hopfield,dysts_flow,rqa_radius,2.5,100,2.44427153587341,0.038435730934143,2.35530784263611,0.256895869456435
