system,section,category,kind,metric,label,units,role,excludedBecause,N,R,usableRealizations,fs,n,median,mad,mean,sd,min,max,reference,referenceUncertainty,referenceSource,medianOverReference,referenceStatus,seed,spread
sine_circle,A.1.12,noninvertible_map,map,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,,4000,1000,1000,1,1000,3.78445775483337,0.00577649152940252,3.78392212997517,0.00872962083620476,3.74445276714296,3.80588698740977,NaN,NaN,"",NaN,none,20260810,0.01
sine_circle,A.1.12,noninvertible_map,map,ent_samp,"Sample entropy",,characterized,,4000,1000,1000,1,1000,0.299299237385997,0.00182746595812083,0.299161821109179,0.00270446751235596,0.289393605117056,0.308209106436422,NaN,NaN,"",NaN,none,20260810,0.01
sine_circle,A.1.12,noninvertible_map,map,ent_ap,"Approximate entropy",,characterized,,4000,1000,1000,1,1000,0.368101418561221,0.00200526588423822,0.367964394903056,0.00281802001477428,0.358340867291922,0.377688963160213,NaN,NaN,"",NaN,none,20260810,0.01
sine_circle,A.1.12,noninvertible_map,map,ent_permu,"Permutation entropy",bits,characterized,,4000,1000,1000,1,1000,3.53171068430288,0.00937032745287825,3.53151070009911,0.0131734151424966,3.48563718529428,3.56980496208297,NaN,NaN,"",NaN,none,20260810,0.01
sine_circle,A.1.12,noninvertible_map,map,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,4000,1000,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
sine_circle,A.1.12,noninvertible_map,map,ent_ms_ci,"Multiscale complexity index (sum over scales)",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,4000,1000,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
sine_circle,A.1.12,noninvertible_map,map,dfa_alpha,"DFA scaling exponent",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,4000,1000,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,ami_delay,"AMI first-minimum delay",samples,characterized,,4000,1000,1000,1,1000,17,1,17.248,2.31600083330293,9,24,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,fnn_dim,"FNN embedding dimension",,characterized,,4000,1000,1000,1,1000,2,0,2,0,2,2,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,embed_delay,"Delay used by the battery",samples,characterized,,4000,1000,1000,1,1000,1,0,1,0,1,1,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,embed_dim,"Dimension used by the battery",,characterized,,4000,1000,1000,1,1000,3,0,3,0,3,3,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,,4000,1000,1000,1,1000,0.350647601635933,0.00476627883865657,0.350822550465816,0.00684775938841988,0.331377413111349,0.374659125432233,0.41922,NaN,"Sprott A, lambda (numerical)",0.836428609407789,published,20260810,0.01
henon,A.2.1,dissipative_map,map,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,,4000,1000,1000,1,1000,0.355404137830351,0.00314508046727308,0.356214574196826,0.00666406117443251,0.333496662587882,0.378055676766817,0.41922,NaN,"Sprott A, lambda (numerical)",0.847774767020541,published,20260810,0.01
henon,A.2.1,dissipative_map,map,lyap_ros_fit_start,"Rosenstein fit window, first sample",samples,characterized,,4000,1000,1000,1,1000,1,0,1,0,1,1,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,lyap_ros_fit_len,"Rosenstein fit window, length",samples,characterized,,4000,1000,1000,1,1000,18,0,17.893,0.389490311436244,17,19,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,lyap_ros_fit_r2,"Rosenstein fit window, R^2",,characterized,,4000,1000,1000,1,1000,0.982956545466424,0.00136334957445611,0.983095222218562,0.00180074502521064,0.980002043733626,0.987109945615455,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,lyap_ros_fit_curv,"Rosenstein fit window, scaled curvature",,characterized,,4000,1000,1000,1,1000,-0.474212415135934,0.0211846771123576,-0.470631661800577,0.0289393219043978,-0.522932001956779,-0.397928885515411,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,lyap_ros_fit_maxdev,"Rosenstein fit window, max deviation",fraction of rise,characterized,,4000,1000,1000,1,1000,0.102322473224655,0.00390601015747413,0.102084075850113,0.00506462369923614,0.0905173921622902,0.113901019940575,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,lyap_ros_fit_runsz,"Rosenstein fit window, residual runs z",,characterized,,4000,1000,1000,1,1000,-3.39189174023358,0,-3.37690895541035,0.0533211534931113,-3.53895798258251,-3.25364053452575,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,corr_dim,"Correlation dimension",,characterized,,4000,1000,1000,1,1000,1.1806774073848,0.0126419167954687,1.17928457159281,0.0196266109562877,1.104047186403,1.23306650019948,1.22,0.036,"Sprott A, D2",0.967768366708855,published,20260810,0.01
henon,A.2.1,dissipative_map,map,corr_dim_fit_r2,"Correlation dimension fit, R^2",,characterized,,4000,1000,1000,1,1000,0.999536628840018,0.000136680809339762,0.999501855665601,0.000214546915039679,0.998410727637547,0.999910213289853,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,corr_dim_fit_curv,"Correlation dimension fit, scaled curvature",,characterized,,4000,1000,1000,1,1000,0.071838185111623,0.0136308767893403,0.0729210672983554,0.0196896095678051,0.0178226967934795,0.140527744943554,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,corr_dim_fit_maxdev,"Correlation dimension fit, max deviation",fraction of rise,characterized,,4000,1000,1000,1,1000,0.0148724966703026,0.00192204143926392,0.0150263726749719,0.00287157482876818,0.00745964559419139,0.0238999162065864,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,corr_dim_fit_runsz,"Correlation dimension fit, residual runs z",,characterized,,4000,1000,1000,1,1000,-6.71689055722243,0.221508816604018,-6.65718861454276,0.351424307942278,-7.41675846857873,-5.05479504397563,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,corr_dim_fit_len,"Correlation dimension fit, bins used",bins,characterized,,4000,1000,1000,1,1000,52,3,52.198,4.16919394825645,36,62,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,corr_dim_fit_span,"Correlation dimension fit, ln(epsilon) span",ln units,characterized,,4000,1000,1000,1,1000,3.25090469739477,0.0424586952395929,3.244863350449,0.0797825889930311,2.91882091573586,3.50046791166332,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,rqa_radius,"RQA radius at target recurrence",,characterized,,4000,1000,1000,1,1000,0.198056173324585,0.00117853164672857,0.197967175960541,0.00176330814003297,0.191121435165405,0.202236642837524,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,rqa_det,"RQA determinism",percent,characterized,,4000,1000,1000,1,1000,97.6983374874749,0.0360298898923688,97.6992184546865,0.0552316137359519,97.4957177858242,97.8613637475605,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,rqa_lam,"RQA laminarity",percent,characterized,,4000,1000,1000,1,1000,99.9987671689772,0.00123283102279004,99.9955181710511,0.00776794978106328,99.9290449838365,100,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,rqa_meanL,"RQA mean diagonal line length",samples,characterized,,4000,1000,1000,1,1000,6.73918086621409,0.0237378934993413,6.74075422052354,0.0352915294015936,6.61881625441696,6.87811591986542,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,rqa_maxL,"RQA longest diagonal line",samples,characterized,,4000,1000,1000,1,1000,45,3,46.039,5.86445827599369,34,73,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,rqa_entL,"RQA diagonal line entropy",bits,characterized,,4000,1000,1000,1,1000,3.80747137126826,0.00772525953093006,3.80815570388252,0.0112427961199039,3.76947240973223,3.8517376141645,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,rqa_entV,"RQA vertical line entropy",bits,characterized,,4000,1000,1000,1,1000,4.06312022851454,0.0191899831903202,4.06221455906572,0.0297200339942153,3.95432888935433,4.16510519361936,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,,4000,1000,1000,1,1000,3.71232708038394,0.00749582743807609,3.7111693168604,0.0114636557297931,3.6701849506814,3.73689987452707,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,ent_samp,"Sample entropy",,characterized,,4000,1000,1000,1,1000,0.45755402942424,0.00356381962661745,0.45737296401422,0.005375492967708,0.431599109793002,0.47337535720376,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,ent_ap,"Approximate entropy",,characterized,,4000,1000,1000,1,1000,0.475090769513029,0.00225148503625205,0.47491361947903,0.00354685349329692,0.460798012467109,0.484792753624137,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,ent_permu,"Permutation entropy",bits,characterized,,4000,1000,1000,1,1000,4.24845905505758,0.0124293841590664,4.24810017435139,0.0186684646103226,4.18675747815518,4.30390682350473,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,4000,1000,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,ent_ms_ci,"Multiscale complexity index (sum over scales)",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,4000,1000,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
henon,A.2.1,dissipative_map,map,dfa_alpha,"DFA scaling exponent",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,4000,1000,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
lozi,A.2.2,dissipative_map,map,ami_delay,"AMI first-minimum delay",samples,characterized,,4000,1000,1000,1,1000,15,1,14.734,1.88382398137214,10,23,NaN,NaN,"",NaN,none,20260810,0.01
lozi,A.2.2,dissipative_map,map,fnn_dim,"FNN embedding dimension",,characterized,,4000,1000,1000,1,1000,2,0,2,0,2,2,NaN,NaN,"",NaN,none,20260810,0.01
lozi,A.2.2,dissipative_map,map,embed_delay,"Delay used by the battery",samples,characterized,,4000,1000,1000,1,1000,1,0,1,0,1,1,NaN,NaN,"",NaN,none,20260810,0.01
lozi,A.2.2,dissipative_map,map,embed_dim,"Dimension used by the battery",,characterized,,4000,1000,1000,1,1000,3,0,3,0,3,3,NaN,NaN,"",NaN,none,20260810,0.01
lozi,A.2.2,dissipative_map,map,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,,4000,1000,1000,1,1000,0.359674409219705,0.00538773245081878,0.359627870621051,0.00773981499860568,0.335443751517323,0.381601846482682,0.47023,NaN,"Sprott A, lambda (numerical)",0.764890392403089,published,20260810,0.01
lozi,A.2.2,dissipative_map,map,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,,4000,1000,1000,1,1000,0.384233278207758,0.00226789944995529,0.384245937336729,0.00409005351503963,0.362885326385355,0.404905365042117,0.47023,NaN,"Sprott A, lambda (numerical)",0.817117747076447,published,20260810,0.01
lozi,A.2.2,dissipative_map,map,lyap_ros_fit_start,"Rosenstein fit window, first sample",samples,characterized,,4000,1000,1000,1,1000,1,0,1,0,1,1,NaN,NaN,"",NaN,none,20260810,0.01
lozi,A.2.2,dissipative_map,map,lyap_ros_fit_len,"Rosenstein fit window, length",samples,characterized,,4000,1000,1000,1,1000,15,0,15.002,0.141477970073139,14,16,NaN,NaN,"",NaN,none,20260810,0.01
lozi,A.2.2,dissipative_map,map,lyap_ros_fit_r2,"Rosenstein fit window, R^2",,characterized,,4000,1000,1000,1,1000,0.983778725234576,0.00101759931283574,0.983746020943798,0.00144570044615131,0.980037071254062,0.987737565492396,NaN,NaN,"",NaN,none,20260810,0.01
lozi,A.2.2,dissipative_map,map,lyap_ros_fit_curv,"Rosenstein fit window, scaled curvature",,characterized,,4000,1000,1000,1,1000,-0.460907451726634,0.0159287232596756,-0.46106985592812,0.0225941989363647,-0.522063164054668,-0.39197809548733,NaN,NaN,"",NaN,none,20260810,0.01
lozi,A.2.2,dissipative_map,map,lyap_ros_fit_maxdev,"Rosenstein fit window, max deviation",fraction of rise,characterized,,4000,1000,1000,1,1000,0.0953831585686427,0.00295971088731878,0.0953511516881883,0.00419372228203633,0.0842813468288872,0.105874542521115,NaN,NaN,"",NaN,none,20260810,0.01
lozi,A.2.2,dissipative_map,map,lyap_ros_fit_runsz,"Rosenstein fit window, residual runs z",,characterized,,4000,1000,1000,1,1000,-2.94362845033273,0,-2.94364225713062,0.0231596391717468,-3.09237296631091,-2.76336368612396,NaN,NaN,"",NaN,none,20260810,0.01
lozi,A.2.2,dissipative_map,map,corr_dim,"Correlation dimension",,characterized,,4000,1000,1000,1,1000,1.39512913956573,0.0093750111185118,1.39430116082932,0.0137967451750034,1.34689659867008,1.43196696721462,1.384,0.053,"Sprott A, D2",1.00804128581339,published,20260810,0.01
lozi,A.2.2,dissipative_map,map,corr_dim_fit_r2,"Correlation dimension fit, R^2",,characterized,,4000,1000,1000,1,1000,0.999962733582096,1.20824385315688e-05,0.999956589614628,2.54438504647048e-05,0.999790741514727,0.999994344818839,NaN,NaN,"",NaN,none,20260810,0.01
lozi,A.2.2,dissipative_map,map,corr_dim_fit_curv,"Correlation dimension fit, scaled curvature",,characterized,,4000,1000,1000,1,1000,-0.00239269682808051,0.00994351819551741,-0.00182732172372393,0.0141615985259101,-0.0492434487086229,0.0451309365415537,NaN,NaN,"",NaN,none,20260810,0.01
lozi,A.2.2,dissipative_map,map,corr_dim_fit_maxdev,"Correlation dimension fit, max deviation",fraction of rise,characterized,,4000,1000,1000,1,1000,0.00399386421097906,0.00085443782974791,0.00437972494245394,0.00153622406925982,0.00170819880421912,0.0120065630788966,NaN,NaN,"",NaN,none,20260810,0.01
lozi,A.2.2,dissipative_map,map,corr_dim_fit_runsz,"Correlation dimension fit, residual runs z",,characterized,,4000,1000,1000,1,1000,-5.32470034845295,0.479258356539874,-5.24993059516967,0.771275842898007,-7.15165369003191,-2.80298348512981,NaN,NaN,"",NaN,none,20260810,0.01
lozi,A.2.2,dissipative_map,map,corr_dim_fit_len,"Correlation dimension fit, bins used",bins,characterized,,4000,1000,1000,1,1000,50,3,49.474,3.89955517085353,36,58,NaN,NaN,"",NaN,none,20260810,0.01
lozi,A.2.2,dissipative_map,map,corr_dim_fit_span,"Correlation dimension fit, ln(epsilon) span",ln units,characterized,,4000,1000,1000,1,1000,2.78302476632309,0.0312762538420728,2.77347408892415,0.0570459930086098,2.5638677967218,2.89680793099669,NaN,NaN,"",NaN,none,20260810,0.01
lozi,A.2.2,dissipative_map,map,rqa_radius,"RQA radius at target recurrence",,characterized,,4000,1000,1000,1,1000,0.246777849197388,0.00160050392150879,0.246609128513336,0.00238482897214616,0.238517847061157,0.252078905105591,NaN,NaN,"",NaN,none,20260810,0.01
lozi,A.2.2,dissipative_map,map,rqa_det,"RQA determinism",percent,characterized,,4000,1000,1000,1,1000,98.152815049976,0.0267334612134675,98.1537108551602,0.03958418671969,98.0475804271425,98.267757518583,NaN,NaN,"",NaN,none,20260810,0.01
lozi,A.2.2,dissipative_map,map,rqa_lam,"RQA laminarity",percent,characterized,,4000,1000,1000,1,1000,99.8736724993741,0.0165036014967086,99.8744117436531,0.0231448858930396,99.8049507445841,99.9468810409125,NaN,NaN,"",NaN,none,20260810,0.01
lozi,A.2.2,dissipative_map,map,rqa_meanL,"RQA mean diagonal line length",samples,characterized,,4000,1000,1000,1,1000,6.70907482682752,0.0237286341100496,6.71114415019724,0.0349704837207936,6.60764887998543,6.90332991608763,NaN,NaN,"",NaN,none,20260810,0.01
lozi,A.2.2,dissipative_map,map,rqa_maxL,"RQA longest diagonal line",samples,characterized,,4000,1000,1000,1,1000,40,2,40.36,4.09794987685223,31,59,NaN,NaN,"",NaN,none,20260810,0.01
lozi,A.2.2,dissipative_map,map,rqa_entL,"RQA diagonal line entropy",bits,characterized,,4000,1000,1000,1,1000,3.78865896462634,0.00714822571205831,3.78909608956897,0.0111085655779637,3.7587391699203,3.85327187930023,NaN,NaN,"",NaN,none,20260810,0.01
lozi,A.2.2,dissipative_map,map,rqa_entV,"RQA vertical line entropy",bits,characterized,,4000,1000,1000,1,1000,3.53869758632159,0.0338464058366612,3.545124186184,0.0538334968873819,3.4290896494003,3.7936429153308,NaN,NaN,"",NaN,none,20260810,0.01
lozi,A.2.2,dissipative_map,map,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,,4000,1000,1000,1,1000,3.58743234166882,0.0155701841731699,3.58747563665495,0.0220304214742479,3.52068968320071,3.64598257867773,NaN,NaN,"",NaN,none,20260810,0.01
lozi,A.2.2,dissipative_map,map,ent_samp,"Sample entropy",,characterized,,4000,1000,1000,1,1000,0.438305993458192,0.00389483139154909,0.438131631786563,0.00562148910868102,0.41899763681885,0.452323574780738,NaN,NaN,"",NaN,none,20260810,0.01
lozi,A.2.2,dissipative_map,map,ent_ap,"Approximate entropy",,characterized,,4000,1000,1000,1,1000,0.450391776951794,0.00221512854845507,0.450392489822544,0.00335256581169603,0.439982125679905,0.459234251125386,NaN,NaN,"",NaN,none,20260810,0.01
lozi,A.2.2,dissipative_map,map,ent_permu,"Permutation entropy",bits,characterized,,4000,1000,1000,1,1000,4.41347261759448,0.00924905338931792,4.41385396914694,0.0137462282143705,4.37110779767161,4.4518736001682,NaN,NaN,"",NaN,none,20260810,0.01
lozi,A.2.2,dissipative_map,map,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,4000,1000,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
lozi,A.2.2,dissipative_map,map,ent_ms_ci,"Multiscale complexity index (sum over scales)",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,4000,1000,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
lozi,A.2.2,dissipative_map,map,dfa_alpha,"DFA scaling exponent",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,4000,1000,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
delayed_logistic,A.2.3,dissipative_map,map,ami_delay,"AMI first-minimum delay",samples,characterized,,4000,1000,1000,1,1000,7,0,6.91,0.449557673832959,2,7,NaN,NaN,"",NaN,none,20260810,0.01
delayed_logistic,A.2.3,dissipative_map,map,fnn_dim,"FNN embedding dimension",,characterized,,4000,1000,1000,1,1000,2,0,2,0,2,2,NaN,NaN,"",NaN,none,20260810,0.01
delayed_logistic,A.2.3,dissipative_map,map,embed_delay,"Delay used by the battery",samples,characterized,,4000,1000,1000,1,1000,1,0,1,0,1,1,NaN,NaN,"",NaN,none,20260810,0.01
