system,section,category,kind,metric,label,units,role,excludedBecause,N,R,usableRealizations,fs,n,median,mad,mean,sd,min,max,reference,referenceUncertainty,referenceSource,medianOverReference,referenceStatus,seed,spread
DoublePendulum,dysts,dysts_conservative_flow,flow,lyap_ros_fit_runsz,"Rosenstein fit window, residual runs z",,characterized,NaN,16000,100,100,9.94184023462743,100,-3.25737409915326,1.47712751203565,-3.09788008269958,1.90468296369775,-6.93796535893624,1.22474487139159,NaN,NaN,"",NaN,none,NaN,NaN
DoublePendulum,dysts,dysts_conservative_flow,flow,corr_dim,"Correlation dimension",,characterized,NaN,16000,100,100,9.94184023462743,100,2.17799749740796,0.0833402151310723,2.06419145997381,0.27030386558027,0.994440750774619,2.34381166219965,2.66097985455007,NaN,"dysts, correlation dimension",0.818494545790622,published,NaN,NaN
DoublePendulum,dysts,dysts_conservative_flow,flow,corr_dim_fit_r2,"Correlation dimension fit, R^2",,characterized,NaN,16000,100,100,9.94184023462743,100,0.996916437518034,0.00158181609030433,0.994137329287153,0.014281227260027,0.861475760423401,0.999901989205031,NaN,NaN,"",NaN,none,NaN,NaN
DoublePendulum,dysts,dysts_conservative_flow,flow,corr_dim_fit_curv,"Correlation dimension fit, scaled curvature",,characterized,NaN,16000,100,100,9.94184023462743,100,-0.0483078552522324,0.115719016096923,0.0142775091507041,0.223496051255591,-0.251526230549168,1.30276986231896,NaN,NaN,"",NaN,none,NaN,NaN
DoublePendulum,dysts,dysts_conservative_flow,flow,corr_dim_fit_maxdev,"Correlation dimension fit, max deviation",fraction of rise,characterized,NaN,16000,100,100,9.94184023462743,100,0.0432230276274777,0.0131732927391089,0.0471496097862938,0.0286840137116266,0.00770200062363072,0.226926365391057,NaN,NaN,"",NaN,none,NaN,NaN
DoublePendulum,dysts,dysts_conservative_flow,flow,corr_dim_fit_runsz,"Correlation dimension fit, residual runs z",,characterized,NaN,16000,100,100,9.94184023462743,100,-6.79558166425461,0.400199486630391,-6.73451130043238,0.685426650568235,-8.43379392041552,-4.67364394334717,NaN,NaN,"",NaN,none,NaN,NaN
DoublePendulum,dysts,dysts_conservative_flow,flow,corr_dim_fit_len,"Correlation dimension fit, bins used",bins,characterized,NaN,16000,100,100,9.94184023462743,100,55,4,56.46,7.22708150436309,43,79,NaN,NaN,"",NaN,none,NaN,NaN
DoublePendulum,dysts,dysts_conservative_flow,flow,corr_dim_fit_span,"Correlation dimension fit, ln(epsilon) span",ln units,characterized,NaN,16000,100,100,9.94184023462743,100,2.04691359751898,0.1273295703816,2.15352387805863,0.35005835505004,1.66212621055918,3.75093447790138,NaN,NaN,"",NaN,none,NaN,NaN
DoublePendulum,dysts,dysts_conservative_flow,flow,rqa_radius,"RQA radius at target recurrence",,characterized,NaN,16000,100,100,9.94184023462743,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
DoublePendulum,dysts,dysts_conservative_flow,flow,rqa_det,"RQA determinism",percent,characterized,NaN,16000,100,100,9.94184023462743,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
DoublePendulum,dysts,dysts_conservative_flow,flow,rqa_lam,"RQA laminarity",percent,characterized,NaN,16000,100,100,9.94184023462743,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
DoublePendulum,dysts,dysts_conservative_flow,flow,rqa_meanL,"RQA mean diagonal line length",samples,characterized,NaN,16000,100,100,9.94184023462743,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
DoublePendulum,dysts,dysts_conservative_flow,flow,rqa_maxL,"RQA longest diagonal line",samples,characterized,NaN,16000,100,100,9.94184023462743,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
DoublePendulum,dysts,dysts_conservative_flow,flow,rqa_entL,"RQA diagonal line entropy",bits,characterized,NaN,16000,100,100,9.94184023462743,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
DoublePendulum,dysts,dysts_conservative_flow,flow,rqa_entV,"RQA vertical line entropy",bits,characterized,NaN,16000,100,100,9.94184023462743,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
DoublePendulum,dysts,dysts_conservative_flow,flow,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,NaN,16000,100,100,9.94184023462743,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
DoublePendulum,dysts,dysts_conservative_flow,flow,ent_samp,"Sample entropy",,characterized,NaN,16000,100,100,9.94184023462743,100,0.404004954689745,0.00720437188193668,0.404367826898,0.0144782705212948,0.376782661417287,0.504396817539586,NaN,NaN,"",NaN,none,NaN,NaN
DoublePendulum,dysts,dysts_conservative_flow,flow,ent_ap,"Approximate entropy",,characterized,NaN,16000,100,100,9.94184023462743,100,0.31776409890602,0.00911160088317464,0.320266016810662,0.0314187628641798,0.287039850879124,0.604868050760289,NaN,NaN,"",NaN,none,NaN,NaN
DoublePendulum,dysts,dysts_conservative_flow,flow,ent_permu,"Permutation entropy",bits,characterized,NaN,16000,100,100,9.94184023462743,100,4.04430614567573,0.0184534188915446,4.04111223487843,0.0488976938263801,3.65345118819501,4.12157398131997,NaN,NaN,"",NaN,none,NaN,NaN
DoublePendulum,dysts,dysts_conservative_flow,flow,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,characterized,NaN,16000,100,100,9.94184023462743,100,0.404004954689745,0.00720437188193668,0.404367826898,0.0144782705212948,0.376782661417287,0.504396817539586,NaN,NaN,"",NaN,none,NaN,NaN
DoublePendulum,dysts,dysts_conservative_flow,flow,ent_ms_ci,"Multiscale complexity index (sum over scales)",,characterized,NaN,16000,100,100,9.94184023462743,100,2.41357703946587,0.058429449464994,2.4631482596177,0.318925389158223,2.25904172982239,5.49279254418338,NaN,NaN,"",NaN,none,NaN,NaN
DoublePendulum,dysts,dysts_conservative_flow,flow,dfa_alpha,"DFA scaling exponent",,characterized,NaN,16000,100,100,9.94184023462743,100,0.0327297015719794,0.00029153081906054,0.0344826982831825,0.0175984441602824,0.031815069703411,0.208665805762116,NaN,NaN,"",NaN,none,NaN,NaN
Duffing,dysts,dysts_driven_flow,flow,ami_delay,"AMI first-minimum delay",samples,characterized,NaN,16000,100,100,5.36941580756014,100,7,0,7.01,0.1,7,8,NaN,NaN,"",NaN,none,NaN,NaN
Duffing,dysts,dysts_driven_flow,flow,fnn_dim,"FNN embedding dimension",,characterized,NaN,16000,100,100,5.36941580756014,100,4,0,4.31,0.486068540704525,4,6,NaN,NaN,"",NaN,none,NaN,NaN
Duffing,dysts,dysts_driven_flow,flow,embed_delay,"Delay used by the battery",samples,characterized,NaN,16000,100,100,5.36941580756014,100,7,0,7.01,0.1,7,8,NaN,NaN,"",NaN,none,NaN,NaN
Duffing,dysts,dysts_driven_flow,flow,embed_dim,"Dimension used by the battery",,characterized,NaN,16000,100,100,5.36941580756014,100,4,0,4.31,0.486068540704525,4,6,NaN,NaN,"",NaN,none,NaN,NaN
Duffing,dysts,dysts_driven_flow,flow,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,NaN,16000,100,100,5.36941580756014,100,0.131065499104932,0.00747112591758593,0.129698113581396,0.0119630983240874,0.101059478901385,0.163709765805087,0.140265457528651,NaN,"dysts, tangent-space spectrum",0.93441037739573,published,NaN,NaN
Duffing,dysts,dysts_driven_flow,flow,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,NaN,16000,100,100,5.36941580756014,100,0.185180451975461,0.0147475564501713,0.174950867618901,0.0282087944988197,0.0965372983267665,0.211770833092014,0.140265457528651,NaN,"dysts, tangent-space spectrum",1.32021422264733,published,NaN,NaN
Duffing,dysts,dysts_driven_flow,flow,lyap_ros_fit_start,"Rosenstein fit window, first sample",samples,characterized,NaN,16000,100,100,5.36941580756014,100,1,0,1.03,0.3,1,4,NaN,NaN,"",NaN,none,NaN,NaN
Duffing,dysts,dysts_driven_flow,flow,lyap_ros_fit_len,"Rosenstein fit window, length",samples,characterized,NaN,16000,100,100,5.36941580756014,100,45,3,52.35,15.7290023571591,41,128,NaN,NaN,"",NaN,none,NaN,NaN
Duffing,dysts,dysts_driven_flow,flow,lyap_ros_fit_r2,"Rosenstein fit window, R^2",,characterized,NaN,16000,100,100,5.36941580756014,100,0.980346466387301,0.00029004742015265,0.980408675275599,0.000395483286676505,0.979547558143789,0.981284789369584,NaN,NaN,"",NaN,none,NaN,NaN
Duffing,dysts,dysts_driven_flow,flow,lyap_ros_fit_curv,"Rosenstein fit window, scaled curvature",,characterized,NaN,16000,100,100,5.36941580756014,100,-0.534145547661599,0.00673370684660901,-0.533365194086131,0.00884680114217129,-0.552513003675833,-0.516132629261773,NaN,NaN,"",NaN,none,NaN,NaN
Duffing,dysts,dysts_driven_flow,flow,lyap_ros_fit_maxdev,"Rosenstein fit window, max deviation",fraction of rise,characterized,NaN,16000,100,100,5.36941580756014,100,0.0895148327231691,0.00352572234282992,0.0883446084436394,0.00576445378964907,0.0742624654710407,0.106741544155746,NaN,NaN,"",NaN,none,NaN,NaN
Duffing,dysts,dysts_driven_flow,flow,lyap_ros_fit_runsz,"Rosenstein fit window, residual runs z",,characterized,NaN,16000,100,100,5.36941580756014,100,-6.18235253338034,0.241571943225318,-6.67271999213306,1.00720477633615,-11.0019182893746,-5.85175545435813,NaN,NaN,"",NaN,none,NaN,NaN
Duffing,dysts,dysts_driven_flow,flow,corr_dim,"Correlation dimension",,characterized,NaN,16000,100,100,5.36941580756014,100,2.50469569459146,0.0500583301241411,2.48522871613961,0.0853040790457544,2.14595102400288,2.6337819032028,2.01913418260558,NaN,"dysts, correlation dimension",1.24048006129008,published,NaN,NaN
Duffing,dysts,dysts_driven_flow,flow,corr_dim_fit_r2,"Correlation dimension fit, R^2",,characterized,NaN,16000,100,100,5.36941580756014,100,0.999957885146768,3.29616694954571e-05,0.99992230061145,0.000109516000640354,0.99914077381251,0.999998581321263,NaN,NaN,"",NaN,none,NaN,NaN
Duffing,dysts,dysts_driven_flow,flow,corr_dim_fit_curv,"Correlation dimension fit, scaled curvature",,characterized,NaN,16000,100,100,5.36941580756014,100,0.00498396639777657,0.0191995389888707,0.00805418931866634,0.0285564316682933,-0.05673537536608,0.108339494538882,NaN,NaN,"",NaN,none,NaN,NaN
Duffing,dysts,dysts_driven_flow,flow,corr_dim_fit_maxdev,"Correlation dimension fit, max deviation",fraction of rise,characterized,NaN,16000,100,100,5.36941580756014,100,0.00439668126570348,0.00191079514664544,0.00545332926408004,0.00363443363478082,0.000694217622535503,0.0230267207174117,NaN,NaN,"",NaN,none,NaN,NaN
Duffing,dysts,dysts_driven_flow,flow,corr_dim_fit_runsz,"Correlation dimension fit, residual runs z",,characterized,NaN,16000,100,100,5.36941580756014,100,-6.26480402658568,0.301641936237711,-6.13486480809846,0.635757598634728,-7.08242507945142,-3.30662639224232,NaN,NaN,"",NaN,none,NaN,NaN
Duffing,dysts,dysts_driven_flow,flow,corr_dim_fit_len,"Correlation dimension fit, bins used",bins,characterized,NaN,16000,100,100,5.36941580756014,100,50,2,49.51,3.52622211782559,41,58,NaN,NaN,"",NaN,none,NaN,NaN
Duffing,dysts,dysts_driven_flow,flow,corr_dim_fit_span,"Correlation dimension fit, ln(epsilon) span",ln units,characterized,NaN,16000,100,100,5.36941580756014,100,1.79843054269517,0.0453655894422865,1.81072466791831,0.0872189079647026,1.65096158740086,2.15954582469301,NaN,NaN,"",NaN,none,NaN,NaN
Duffing,dysts,dysts_driven_flow,flow,rqa_radius,"RQA radius at target recurrence",,characterized,NaN,16000,100,100,5.36941580756014,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Duffing,dysts,dysts_driven_flow,flow,rqa_det,"RQA determinism",percent,characterized,NaN,16000,100,100,5.36941580756014,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Duffing,dysts,dysts_driven_flow,flow,rqa_lam,"RQA laminarity",percent,characterized,NaN,16000,100,100,5.36941580756014,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Duffing,dysts,dysts_driven_flow,flow,rqa_meanL,"RQA mean diagonal line length",samples,characterized,NaN,16000,100,100,5.36941580756014,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Duffing,dysts,dysts_driven_flow,flow,rqa_maxL,"RQA longest diagonal line",samples,characterized,NaN,16000,100,100,5.36941580756014,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Duffing,dysts,dysts_driven_flow,flow,rqa_entL,"RQA diagonal line entropy",bits,characterized,NaN,16000,100,100,5.36941580756014,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Duffing,dysts,dysts_driven_flow,flow,rqa_entV,"RQA vertical line entropy",bits,characterized,NaN,16000,100,100,5.36941580756014,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Duffing,dysts,dysts_driven_flow,flow,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,NaN,16000,100,100,5.36941580756014,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Duffing,dysts,dysts_driven_flow,flow,ent_samp,"Sample entropy",,characterized,NaN,16000,100,100,5.36941580756014,100,0.401276691160807,0.00661428481457824,0.399905529296365,0.00865402362151663,0.374934412317906,0.417484154193268,NaN,NaN,"",NaN,none,NaN,NaN
Duffing,dysts,dysts_driven_flow,flow,ent_ap,"Approximate entropy",,characterized,NaN,16000,100,100,5.36941580756014,100,0.422793616297713,0.00561674036590554,0.421640270923943,0.00710079324891218,0.402024341020906,0.43601752710994,NaN,NaN,"",NaN,none,NaN,NaN
Duffing,dysts,dysts_driven_flow,flow,ent_permu,"Permutation entropy",bits,characterized,NaN,16000,100,100,5.36941580756014,100,2.24747223581616,0.0127935627783511,2.24907889858833,0.0200293615647308,2.21041420104211,2.29991862363008,NaN,NaN,"",NaN,none,NaN,NaN
Duffing,dysts,dysts_driven_flow,flow,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,characterized,NaN,16000,100,100,5.36941580756014,100,0.401276691160807,0.00661428481457824,0.399905529296365,0.00865402362151663,0.374934412317906,0.417484154193268,NaN,NaN,"",NaN,none,NaN,NaN
Duffing,dysts,dysts_driven_flow,flow,ent_ms_ci,"Multiscale complexity index (sum over scales)",,characterized,NaN,16000,100,100,5.36941580756014,100,7.23288404043176,0.115396560910174,7.20946572455616,0.179676709381105,6.67353819349427,7.59408262959264,NaN,NaN,"",NaN,none,NaN,NaN
Duffing,dysts,dysts_driven_flow,flow,dfa_alpha,"DFA scaling exponent",,characterized,NaN,16000,100,100,5.36941580756014,100,0.796940583014703,0.0214092442138942,0.799106041521438,0.0343313995739424,0.703526952919582,0.895284053255634,NaN,NaN,"",NaN,none,NaN,NaN
ExcitableCell,dysts,dysts_flow,flow,ami_delay,"AMI first-minimum delay",samples,characterized,NaN,16000,100,100,40,100,18,0,17.96,3.47551318788922,17,52,NaN,NaN,"",NaN,none,NaN,NaN
ExcitableCell,dysts,dysts_flow,flow,fnn_dim,"FNN embedding dimension",,characterized,NaN,16000,100,100,40,100,9,1,8.67,0.779212241415468,7,10,NaN,NaN,"",NaN,none,NaN,NaN
ExcitableCell,dysts,dysts_flow,flow,embed_delay,"Delay used by the battery",samples,characterized,NaN,16000,100,100,40,100,18,0,17.96,3.47551318788922,17,52,NaN,NaN,"",NaN,none,NaN,NaN
ExcitableCell,dysts,dysts_flow,flow,embed_dim,"Dimension used by the battery",,characterized,NaN,16000,100,100,40,100,9,1,8.67,0.779212241415468,7,10,NaN,NaN,"",NaN,none,NaN,NaN
ExcitableCell,dysts,dysts_flow,flow,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,NaN,16000,100,100,40,100,2.80568060654129,0.177605827179689,2.82921961218446,0.333199146573058,2.16960113844982,4.8755924448516,0.716430336705722,NaN,"dysts, tangent-space spectrum",3.91619458696058,published,NaN,NaN
ExcitableCell,dysts,dysts_flow,flow,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,NaN,16000,100,100,40,100,3.75521423867879,0.189298271866254,3.76946680216186,0.314474200192263,3.21463725666586,4.80842889528012,0.716430336705722,NaN,"dysts, tangent-space spectrum",5.24156229333608,published,NaN,NaN
ExcitableCell,dysts,dysts_flow,flow,lyap_ros_fit_start,"Rosenstein fit window, first sample",samples,characterized,NaN,16000,100,100,40,100,1,0,1,0,1,1,NaN,NaN,"",NaN,none,NaN,NaN
ExcitableCell,dysts,dysts_flow,flow,lyap_ros_fit_len,"Rosenstein fit window, length",samples,characterized,NaN,16000,100,100,40,100,7,0,6.85,0.519809599951771,6,9,NaN,NaN,"",NaN,none,NaN,NaN
ExcitableCell,dysts,dysts_flow,flow,lyap_ros_fit_r2,"Rosenstein fit window, R^2",,characterized,NaN,16000,100,100,40,100,0.985024116823529,0.00199735162098796,0.984797927083677,0.00310245386998838,0.978139007459513,0.991394624006581,NaN,NaN,"",NaN,none,NaN,NaN
ExcitableCell,dysts,dysts_flow,flow,lyap_ros_fit_curv,"Rosenstein fit window, scaled curvature",,characterized,NaN,16000,100,100,40,100,-0.420864364594077,0.0304761201442591,-0.420069343747998,0.047999983018649,-0.511000584829624,-0.312394174835406,NaN,NaN,"",NaN,none,NaN,NaN
ExcitableCell,dysts,dysts_flow,flow,lyap_ros_fit_maxdev,"Rosenstein fit window, max deviation",fraction of rise,characterized,NaN,16000,100,100,40,100,0.0650725184330489,0.00561298072478904,0.0651693065379785,0.00781327965461932,0.04825425767734,0.0822720617958694,NaN,NaN,"",NaN,none,NaN,NaN
ExcitableCell,dysts,dysts_flow,flow,lyap_ros_fit_runsz,"Rosenstein fit window, residual runs z",,characterized,NaN,16000,100,100,40,100,-1.21267812518166,0.299807196006388,-1.04958880339438,0.233389708852948,-1.7670825235855,-0.707106781186547,NaN,NaN,"",NaN,none,NaN,NaN
ExcitableCell,dysts,dysts_flow,flow,corr_dim,"Correlation dimension",,characterized,NaN,16000,100,100,40,100,1.8429946935667,0.084850924530637,1.86469271525335,0.178977275383065,1.65651215843842,3.08975059508818,0.191249446841697,NaN,"dysts, correlation dimension",9.6366014333741,published,NaN,NaN
ExcitableCell,dysts,dysts_flow,flow,corr_dim_fit_r2,"Correlation dimension fit, R^2",,characterized,NaN,16000,100,100,40,100,0.991933035983328,0.00356158242221161,0.99030556592538,0.00615300469068518,0.972563569830896,0.99857556852677,NaN,NaN,"",NaN,none,NaN,NaN
ExcitableCell,dysts,dysts_flow,flow,corr_dim_fit_curv,"Correlation dimension fit, scaled curvature",,characterized,NaN,16000,100,100,40,100,0.250736437750901,0.088750774669362,0.2695440923826,0.127406530099012,0.0409918361845214,0.552999050332163,NaN,NaN,"",NaN,none,NaN,NaN
ExcitableCell,dysts,dysts_flow,flow,corr_dim_fit_maxdev,"Correlation dimension fit, max deviation",fraction of rise,characterized,NaN,16000,100,100,40,100,0.0776592663646864,0.0108828171170108,0.0786685595289375,0.0180606175240187,0.04083334154749,0.119975584556119,NaN,NaN,"",NaN,none,NaN,NaN
ExcitableCell,dysts,dysts_flow,flow,corr_dim_fit_runsz,"Correlation dimension fit, residual runs z",,characterized,NaN,16000,100,100,40,100,-6.41874056268909,0.240058521991242,-6.43526104156419,0.407448353835175,-7.27515344950393,-5.21724058977188,NaN,NaN,"",NaN,none,NaN,NaN
ExcitableCell,dysts,dysts_flow,flow,corr_dim_fit_len,"Correlation dimension fit, bins used",bins,characterized,NaN,16000,100,100,40,100,48.5,3.5,48.72,5.23600588003466,34,60,NaN,NaN,"",NaN,none,NaN,NaN
ExcitableCell,dysts,dysts_flow,flow,corr_dim_fit_span,"Correlation dimension fit, ln(epsilon) span",ln units,characterized,NaN,16000,100,100,40,100,2.28224728534616,0.142908808983651,2.24690083995219,0.216233328540499,1.47164491328607,2.59610920737112,NaN,NaN,"",NaN,none,NaN,NaN
ExcitableCell,dysts,dysts_flow,flow,rqa_radius,"RQA radius at target recurrence",,characterized,NaN,16000,100,100,40,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
ExcitableCell,dysts,dysts_flow,flow,rqa_det,"RQA determinism",percent,characterized,NaN,16000,100,100,40,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
ExcitableCell,dysts,dysts_flow,flow,rqa_lam,"RQA laminarity",percent,characterized,NaN,16000,100,100,40,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
ExcitableCell,dysts,dysts_flow,flow,rqa_meanL,"RQA mean diagonal line length",samples,characterized,NaN,16000,100,100,40,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
ExcitableCell,dysts,dysts_flow,flow,rqa_maxL,"RQA longest diagonal line",samples,characterized,NaN,16000,100,100,40,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
ExcitableCell,dysts,dysts_flow,flow,rqa_entL,"RQA diagonal line entropy",bits,characterized,NaN,16000,100,100,40,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
ExcitableCell,dysts,dysts_flow,flow,rqa_entV,"RQA vertical line entropy",bits,characterized,NaN,16000,100,100,40,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
ExcitableCell,dysts,dysts_flow,flow,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,NaN,16000,100,100,40,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
ExcitableCell,dysts,dysts_flow,flow,ent_samp,"Sample entropy",,characterized,NaN,16000,100,100,40,100,0.0811045965907894,0.000502909361455021,0.0811142250519632,0.000673444379410031,0.079535761373725,0.0822995627969895,NaN,NaN,"",NaN,none,NaN,NaN
